SK_ID_CURR,TARGET
427160,0.8
427161,0.84
427162,0.75
427163,0.8
427164,0.73
427165,0.76
427254,0.73
427263,0.79
427324,0.75
427330,0.74
427379,0.88
427465,0.79
427485,0.6
427489,0.8
427505,0.69
427567,0.7
427575,0.9
427578,0.69
427589,0.89
427612,0.87
427615,0.8
427618,0.69
427620,0.69
427622,0.83
427627,0.82
427628,0.85
427632,0.74
427634,0.8
427635,0.63
427637,0.77
427639,0.75
427640,0.67
427641,0.78
427642,0.8
427643,0.75
427645,0.63
427646,0.68
427647,0.77
427649,0.73
427650,0.82
427652,0.83
427653,0.74
427654,0.79
427655,0.88
427656,0.63
427657,0.75
427658,0.71
427659,0.74
427660,0.9
427661,0.63
427662,0.61
427663,0.61
427664,0.62
427665,0.76
427666,0.83
427667,0.63
427668,0.74
427669,0.7
427671,0.77
427672,0.57
427673,0.65
427676,0.8
427677,0.85
427703,0.8
427738,0.8
427809,0.73
427881,0.62
427949,0.79
427985,0.67
428047,0.7
428054,0.7
428080,0.71
428143,0.64
428162,0.8
428166,0.86
428187,0.69
428188,0.85
428189,0.73
428195,0.75
428196,0.84
428198,0.83
428200,0.68
428201,0.77
428204,0.55
428206,0.72
428207,0.83
428208,0.71
428210,0.8
428211,0.85
428212,0.69
428213,0.68
428215,0.84
428217,0.83
428218,0.8
428219,0.76
428220,0.76
428222,0.81
428223,0.73
428224,0.8
428225,0.76
428227,0.66
428228,0.82
428229,0.7
428230,0.74
428231,0.68
428232,0.79
428233,0.75
428234,0.69
428235,0.71
428236,0.74
428237,0.77
428238,0.67
428240,0.83
428241,0.77
428242,0.7
428243,0.72
428244,0.64
428311,0.73
428312,0.66
428313,0.81
428314,0.74
428409,0.66
428416,0.75
428423,0.71
428424,0.66
428463,0.73
428485,0.81
428517,0.75
428518,0.77
428561,0.7
428565,0.85
428590,0.69
428597,0.78
428614,0.8
428616,0.7
428621,0.69
428626,0.76
428629,0.78
428636,0.74
428647,0.72
428654,0.76
428659,0.81
428686,0.71
428690,0.8
428701,0.83
428708,0.73
428714,0.61
428722,0.64
428729,0.83
428745,0.88
428751,0.83
428757,0.77
428764,0.68
428774,0.75
428778,0.75
428783,0.76
428789,0.76
428797,0.77
428799,0.52
428801,0.72
428804,0.59
428806,0.76
428813,0.8
428816,0.77
428821,0.65
428832,0.82
428839,0.8
428842,0.75
428850,0.79
428859,0.73
428871,0.63
428907,0.85
428913,0.81
428920,0.66
428924,0.74
428928,0.64
428930,0.65
428933,0.53
428938,0.83
428944,0.91
428948,0.75
428963,0.7
428975,0.85
428979,0.7
428982,0.7
428984,0.8
428987,0.74
429015,0.57
429018,0.83
429028,0.73
429035,0.85
429037,0.89
429042,0.84
429055,0.83
429066,0.79
429067,0.88
429069,0.7
429077,0.44
429078,0.77
429083,0.71
429091,0.73
429093,0.84
429094,0.66
429103,0.64
429109,0.76
429121,0.77
429129,0.57
429134,0.66
429138,0.86
429164,0.91
429173,0.65
429182,0.76
429190,0.74
429199,0.81
429219,0.78
429224,0.78
429226,0.73
429230,0.71
429239,0.87
429243,0.74
429256,0.81
429266,0.8
429269,0.71
429294,0.65
429295,0.81
429297,0.63
429299,0.88
429302,0.7
429305,0.72
429308,0.74
429314,0.83
429318,0.84
429348,0.81
429356,0.71
429359,0.76
429372,0.61
429373,0.88
429384,0.79
429385,0.78
429398,0.7
429405,0.74
429407,0.75
429408,0.82
429412,0.62
429414,0.86
429415,0.84
429421,0.74
429422,0.62
429430,0.78
429432,0.7
429440,0.82
429442,0.62
429451,0.8
429459,0.77
429469,0.67
429471,0.75
429482,0.58
429483,0.71
429491,0.73
429493,0.66
429496,0.76
429498,0.6
429501,0.66
429502,0.63
429508,0.69
429509,0.81
429511,0.67
429528,0.76
429531,0.65
429539,0.85
429549,0.67
429555,0.82
429557,0.48
429567,0.73
429570,0.62
429576,0.85
429590,0.81
429591,0.81
429597,0.72
429600,0.69
429602,0.67
429604,0.67
429623,0.88
429625,0.69
429626,0.87
429628,0.65
429634,0.73
429637,0.77
429666,0.79
429667,0.78
429670,0.71
429673,0.76
429678,0.72
429693,0.79
429702,0.72
429708,0.56
429737,0.91
429739,0.76
429740,0.64
429750,0.83
429770,0.82
429774,0.75
429777,0.76
429780,0.69
429809,0.58
429810,0.77
429831,0.63
429835,0.7
429838,0.82
429846,0.74
429851,0.83
429852,0.78
429856,0.87
429857,0.79
429866,0.69
429871,0.7
429873,0.75
429879,0.75
429882,0.75
429885,0.79
429890,0.66
429897,0.7
429933,0.6
429936,0.82
429948,0.73
429952,0.59
429967,0.84
429982,0.79
429989,0.71
430000,0.58
430003,0.72
430011,0.67
430019,0.69
430035,0.82
430042,0.85
430047,0.72
430048,0.82
430059,0.72
430060,0.74
430077,0.8
430080,0.73
430083,0.64
430086,0.73
430090,0.67
430103,0.73
430107,0.7
430114,0.71
430116,0.66
430124,0.83
430129,0.58
430132,0.64
430146,0.83
430155,0.73
430156,0.79
430160,0.79
430168,0.69
430170,0.6
430176,0.74
430177,0.65
430186,0.61
430187,0.7
430195,0.81
430198,0.72
430204,0.76
430210,0.85
430211,0.82
430213,0.75
430216,0.71
430217,0.65
430227,0.66
430253,0.72
430266,0.66
430274,0.75
430280,0.8
430300,0.78
430301,0.85
430309,0.68
430313,0.77
430316,0.8
430319,0.71
430332,0.67
430346,0.68
430357,0.73
430359,0.71
430368,0.68
430376,0.7
430383,0.65
430389,0.71
430393,0.67
430394,0.84
430404,0.93
430405,0.89
430407,0.77
430433,0.64
430445,0.62
430446,0.73
430451,0.54
430452,0.82
430459,0.72
430466,0.62
430467,0.81
430473,0.76
430477,0.6
430483,0.66
430512,0.76
430521,0.79
430524,0.77
430529,0.77
430533,0.8
430536,0.76
430538,0.76
430540,0.76
430548,0.57
430549,0.74
430550,0.75
430566,0.68
430574,0.65
430576,0.81
430582,0.92
430585,0.8
430625,0.79
430627,0.88
430629,0.63
430637,0.88
430639,0.79
430641,0.78
430656,0.51
430659,0.75
430661,0.81
430671,0.88
430672,0.64
430673,0.81
430674,0.75
430676,0.78
430691,0.77
430698,0.8
430699,0.68
430708,0.68
430719,0.69
430726,0.7
430728,0.61
430730,0.7
430731,0.52
430732,0.85
430738,0.59
430770,0.79
430782,0.65
430785,0.84
430786,0.68
430806,0.75
430818,0.78
430819,0.77
430820,0.79
430835,0.72
430836,0.7
430837,0.76
430838,0.79
430839,0.84
430847,0.69
430853,0.75
430856,0.96
430876,0.8
430886,0.78
430887,0.85
430889,0.82
430927,0.68
430931,0.76
430939,0.82
430942,0.67
430949,0.65
430957,0.79
430960,0.9
430961,0.74
430962,0.77
430973,0.81
430975,0.54
430976,0.69
430981,0.72
430992,0.82
431007,0.58
431010,0.83
431013,0.59
431023,0.7
431027,0.59
431044,0.65
431056,0.76
431058,0.74
431065,0.77
431077,0.81
431080,0.76
431082,0.83
431088,0.68
431095,0.66
431100,0.85
431106,0.75
431107,0.79
431110,0.82
431114,0.74
431138,0.75
431144,0.85
431162,0.7
431170,0.82
431171,0.69
431176,0.83
431203,0.77
431211,0.84
431212,0.75
431215,0.79
431238,0.58
431241,0.69
431244,0.66
431254,0.76
431263,0.8
431278,0.81
431285,0.71
431286,0.73
431298,0.62
431305,0.75
431315,0.84
431323,0.79
431325,0.65
431334,0.7
431358,0.83
431372,0.71
431373,0.75
431374,0.66
431377,0.72
431386,0.77
431388,0.76
431395,0.81
431396,0.67
431413,0.7
431416,0.57
431418,0.5
431431,0.67
431444,0.85
431449,0.74
431467,0.88
431469,0.71
431479,0.67
431480,0.73
431481,0.58
431488,0.79
431492,0.62
431496,0.88
431497,0.72
431508,0.75
431511,0.81
431517,0.75
431520,0.85
431538,0.65
431540,0.71
431543,0.83
431545,0.79
431560,0.75
431561,0.81
431584,0.69
431591,0.66
431593,0.81
431625,0.71
431630,0.69
431633,0.61
431635,0.54
431649,0.89
431650,0.81
431651,0.72
431652,0.66
431667,0.72
431668,0.81
431672,0.67
431675,0.79
431680,0.82
431682,0.77
431683,0.76
431693,0.72
431697,0.65
431726,0.79
431731,0.67
431732,0.63
431744,0.75
431750,0.82
431755,0.63
431756,0.8
431757,0.72
431765,0.73
431766,0.75
431768,0.72
431770,0.73
431773,0.87
431775,0.62
431777,0.79
431778,0.66
431801,0.71
431807,0.81
431810,0.75
431815,0.7
431816,0.69
431823,0.66
431831,0.81
431837,0.72
431841,0.72
431845,0.88
431854,0.8
431857,0.58
431865,0.76
431866,0.79
431867,0.79
431869,0.6
431889,0.78
431899,0.67
431903,0.85
431909,0.89
431914,0.75
431916,0.77
431918,0.74
431931,0.85
431940,0.81
431948,0.75
431962,0.63
431965,0.67
431974,0.66
431976,0.76
431987,0.55
431988,0.85
431995,0.58
431999,0.81
432003,0.85
432005,0.7
432009,0.85
432011,0.92
432022,0.71
432028,0.62
432030,0.71
432037,0.68
432065,0.9
432070,0.68
432075,0.68
432078,0.73
432080,0.85
432085,0.83
432092,0.87
432111,0.75
432112,0.74
432115,0.82
432117,0.86
432118,0.78
432129,0.73
432132,0.77
432133,0.72
432145,0.81
432146,0.79
432148,0.71
432156,0.85
432167,0.73
432169,0.9
432188,0.66
432192,0.73
432221,0.78
432226,0.79
432231,0.89
432247,0.81
432252,0.62
432254,0.77
432263,0.78
432265,0.77
432271,0.87
432280,0.8
432282,0.76
432284,0.65
432291,0.56
432296,0.73
432298,0.89
432301,0.76
432309,0.75
432312,0.7
432320,0.87
432324,0.82
432330,0.77
432339,0.68
432356,0.74
432357,0.87
432362,0.76
432365,0.61
432366,0.85
432370,0.7
432377,0.66
432384,0.8
432391,0.69
432405,0.86
432406,0.74
432414,0.59
432415,0.85
432417,0.72
432419,0.78
432424,0.74
432425,0.73
432432,0.76
432438,0.76
432441,0.72
432444,0.7
432446,0.75
432452,0.78
432454,0.62
432473,0.84
432482,0.88
432489,0.73
432492,0.68
432495,0.8
432501,0.65
432507,0.69
432509,0.69
432510,0.76
432522,0.66
432525,0.77
432526,0.81
432527,0.76
432532,0.75
432535,0.64
432544,0.85
432547,0.7
432551,0.73
432553,0.83
432555,0.62
432560,0.81
432569,0.81
432577,0.68
432585,0.81
432590,0.61
432591,0.76
432594,0.83
432607,0.67
432608,0.75
432609,0.82
432612,0.72
432613,0.68
432616,0.82
432618,0.66
432622,0.74
432626,0.75
432639,0.76
432640,0.81
432642,0.63
432648,0.85
432653,0.63
432661,0.65
432668,0.67
432682,0.77
432686,0.82
432693,0.8
432695,0.68
432696,0.63
432698,0.82
432699,0.74
432702,0.62
432707,0.77
432712,0.72
432719,0.85
432724,0.85
432728,0.83
432737,0.86
432745,0.77
432746,0.81
432749,0.74
432752,0.66
432758,0.86
432769,0.65
432770,0.68
432771,0.74
432788,0.83
432804,0.64
432807,0.63
432830,0.76
432831,0.83
432842,0.61
432849,0.65
432876,0.73
432886,0.82
432888,0.79
432897,0.87
432918,0.66
432919,0.85
432920,0.76
432921,0.88
432930,0.68
432932,0.8
432943,0.61
432944,0.79
432951,0.75
432952,0.64
432965,0.62
432969,0.66
432981,0.76
432985,0.93
432986,0.78
432988,0.82
432991,0.79
432992,0.79
433002,0.81
433018,0.77
433019,0.74
433021,0.68
433024,0.81
433031,0.74
433035,0.81
433047,0.75
433050,0.84
433051,0.81
433055,0.78
433058,0.87
433069,0.73
433079,0.78
433098,0.76
433099,0.72
433104,0.89
433112,0.66
433117,0.87
433119,0.7
433130,0.83
433132,0.77
433158,0.64
433159,0.8
433162,0.73
433166,0.84
433169,0.82
433173,0.69
433174,0.74
433183,0.7
433184,0.49
433198,0.71
433205,0.86
433221,0.78
433271,0.77
433274,0.79
433276,0.59
433281,0.78
433283,0.56
433296,0.79
433300,0.73
433304,0.8
433308,0.8
433312,0.69
433313,0.89
433319,0.81
433332,0.78
433342,0.78
433343,0.77
433344,0.83
433345,0.79
433347,0.77
433350,0.87
433355,0.76
433356,0.76
433359,0.58
433361,0.81
433363,0.84
433370,0.78
433371,0.7
433374,0.82
433384,0.87
433390,0.65
433392,0.81
433396,0.71
433403,0.79
433405,0.61
433408,0.68
433410,0.79
433411,0.74
433424,0.65
433431,0.73
433432,0.76
433440,0.82
433441,0.72
433451,0.66
433452,0.61
433459,0.71
433463,0.79
433464,0.8
433470,0.73
433480,0.67
433482,0.79
433485,0.72
433494,0.73
433495,0.61
433496,0.75
433505,0.73
433509,0.59
433515,0.71
433518,0.87
433519,0.71
433527,0.67
433532,0.79
433535,0.83
433539,0.68
433561,0.69
433564,0.84
433566,0.79
433574,0.74
433575,0.81
433584,0.73
433591,0.69
433596,0.68
433598,0.57
433602,0.77
433606,0.74
433611,0.74
433617,0.62
433620,0.72
433628,0.59
433631,0.66
433651,0.59
433653,0.81
433657,0.58
433661,0.72
433662,0.48
433663,0.62
433668,0.83
433670,0.65
433680,0.76
433686,0.64
433709,0.74
433725,0.76
433731,0.73
433735,0.85
433745,0.84
433748,0.8
433754,0.77
433762,0.82
433766,0.83
433767,0.75
433779,0.79
433783,0.8
433785,0.78
433789,0.65
433794,0.79
433799,0.61
433800,0.83
433804,0.71
433816,0.73
433820,0.69
433829,0.87
433837,0.81
433840,0.79
433842,0.67
433849,0.82
433853,0.78
433862,0.88
433872,0.74
433882,0.82
433892,0.62
433896,0.84
433906,0.88
433913,0.75
433914,0.67
433957,0.83
433958,0.85
433965,0.69
433976,0.7
433984,0.79
433995,0.88
433996,0.7
434006,0.69
434007,0.8
434009,0.51
434019,0.71
434024,0.73
434026,0.69
434027,0.72
434034,0.84
434036,0.73
434037,0.7
434046,0.7
434050,0.76
434051,0.65
434052,0.7
434055,0.78
434061,0.69
434064,0.75
434108,0.8
434109,0.83
434121,0.58
434122,0.75
434140,0.69
434151,0.83
434156,0.84
434157,0.66
434160,0.83
434164,0.62
434167,0.91
434169,0.72
434173,0.71
434176,0.77
434177,0.74
434179,0.7
434180,0.66
434183,0.66
434192,0.69
434205,0.81
434209,0.75
434212,0.83
434214,0.76
434216,0.89
434222,0.82
434223,0.69
434224,0.76
434259,0.82
434261,0.83
434263,0.85
434264,0.8
434282,0.73
434283,0.82
434293,0.82
434317,0.8
434322,0.75
434326,0.74
434327,0.88
434328,0.77
434336,0.81
434340,0.78
434342,0.77
434350,0.64
434355,0.8
434375,0.71
434387,0.63
434390,0.65
434391,0.85
434408,0.71
434410,0.76
434423,0.64
434439,0.66
434442,0.62
434445,0.54
434448,0.62
434460,0.63
434465,0.69
434467,0.84
434468,0.65
434501,0.73
434504,0.76
434505,0.73
434507,0.8
434514,0.76
434535,0.74
434538,0.72
434542,0.79
434545,0.76
434554,0.7
434556,0.83
434568,0.75
434569,0.65
434571,0.72
434574,0.77
434579,0.72
434599,0.55
434604,0.72
434606,0.71
434607,0.82
434608,0.83
434610,0.89
434615,0.84
434616,0.72
434619,0.9
434658,0.68
434669,0.74
434675,0.59
434678,0.82
434680,0.76
434690,0.7
434698,0.7
434702,0.73
434704,0.88
434722,0.73
434727,0.68
434730,0.84
434735,0.74
434739,0.83
434765,0.78
434767,0.84
434784,0.78
434787,0.72
434788,0.73
434789,0.73
434790,0.75
434791,0.68
434802,0.67
434806,0.72
434807,0.79
434808,0.77
434815,0.67
434816,0.81
434817,0.65
434818,0.71
434830,0.71
434918,0.89
434920,0.73
434921,0.74
434922,0.7
434937,0.64
434948,0.8
434949,0.75
434952,0.87
434954,0.81
434957,0.57
434968,0.77
434974,0.7
434982,0.66
434986,0.75
434993,0.71
434995,0.73
435005,0.88
435013,0.6
435027,0.87
435034,0.74
435056,0.82
435060,0.61
435062,0.72
435068,0.81
435069,0.63
435071,0.68
435079,0.8
435086,0.68
435092,0.73
435099,0.69
435100,0.74
435108,0.75
435118,0.71
435120,0.66
435129,0.77
435132,0.64
435138,0.64
435139,0.71
435142,0.65
435147,0.7
435148,0.69
435151,0.79
435153,0.56
435154,0.73
435164,0.84
435173,0.75
435174,0.82
435179,0.82
435199,0.72
435202,0.75
435203,0.75
435214,0.77
435217,0.68
435222,0.62
435229,0.69
435239,0.82
435248,0.7
435259,0.71
435260,0.79
435263,0.8
435264,0.91
435267,0.79
435274,0.67
435286,0.64
435296,0.84
435308,0.64
435328,0.73
435333,0.74
435363,0.76
435366,0.82
435375,0.71
435378,0.86
435400,0.66
435408,0.81
435409,0.63
435415,0.76
435419,0.64
435422,0.76
435428,0.82
435432,0.64
435434,0.79
435435,0.69
435440,0.78
435455,0.82
435464,0.77
435470,0.88
435475,0.78
435478,0.77
435480,0.72
435482,0.73
435490,0.82
435507,0.6
435509,0.77
435510,0.85
435519,0.76
435527,0.79
435533,0.75
435534,0.75
435535,0.78
435536,0.63
435540,0.61
435551,0.85
435562,0.73
435564,0.7
435585,0.7
435590,0.73
435609,0.75
435610,0.84
435611,0.69
435623,0.8
435681,0.74
435682,0.86
435683,0.72
435704,0.72
435711,0.78
435713,0.77
435714,0.74
435716,0.71
435717,0.81
435718,0.82
435719,0.79
435741,0.87
435765,0.67
435766,0.8
435767,0.83
435773,0.9
435802,0.8
435806,0.68
435807,0.86
435809,0.9
435811,0.73
435816,0.83
435823,0.57
435835,0.85
435848,0.8
435849,0.67
435858,0.81
435870,0.85
435874,0.83
435890,0.74
435892,0.65
435911,0.72
435915,0.78
435924,0.79
435937,0.61
435943,0.53
435958,0.74
435962,0.74
435965,0.58
435968,0.63
435997,0.77
435998,0.68
435999,0.92
436009,0.76
436021,0.75
436022,0.8
436026,0.72
436032,0.75
436037,0.82
436049,0.73
436058,0.81
436059,0.77
436062,0.72
436068,0.67
436079,0.69
436082,0.74
436083,0.68
436093,0.73
436098,0.68
436113,0.88
436127,0.88
436148,0.63
436152,0.71
436159,0.76
436165,0.72
436170,0.71
436174,0.86
436176,0.88
436183,0.84
436194,0.73
436196,0.73
436204,0.82
436207,0.71
436210,0.75
436219,0.71
436227,0.85
436230,0.73
436233,0.76
436235,0.69
436250,0.78
436260,0.74
436285,0.62
436291,0.79
436304,0.84
436307,0.84
436308,0.74
436311,0.83
436314,0.52
436322,0.83
436323,0.59
436339,0.84
436350,0.74
436358,0.72
436359,0.88
436363,0.64
436365,0.85
436369,0.85
436377,0.61
436378,0.65
436387,0.8
436394,0.67
436397,0.88
436399,0.8
436401,0.71
436404,0.84
436421,0.73
436422,0.6
436426,0.82
436430,0.77
436464,0.69
436471,0.78
436476,0.79
436478,0.83
436486,0.73
436497,0.65
436508,0.77
436509,0.75
436510,0.67
436511,0.7
436528,0.72
436531,0.73
436534,0.74
436535,0.69
436536,0.74
436537,0.65
436560,0.76
436562,0.82
436563,0.79
436564,0.76
436598,0.68
436599,0.84
436600,0.84
436637,0.79
436674,0.73
436706,0.69
436721,0.87
436722,0.78
436735,0.7
436747,0.62
436748,0.83
436750,0.83
436757,0.75
436767,0.71
436771,0.72
436781,0.75
436786,0.76
436799,0.63
436807,0.77
436812,0.61
436821,0.62
436835,0.73
436836,0.76
436846,0.89
436874,0.54
436880,0.71
436882,0.73
436885,0.76
436893,0.76
436894,0.74
436896,0.79
436902,0.75
436918,0.82
436921,0.76
436935,0.74
436955,0.84
436961,0.8
436963,0.77
436964,0.72
436970,0.75
436975,0.65
437005,0.75
437014,0.64
437020,0.74
437043,0.58
437045,0.61
437070,0.83
437078,0.8
437095,0.84
437097,0.68
437123,0.8
437127,0.58
437128,0.8
437130,0.69
437147,0.7
437156,0.81
437157,0.71
437160,0.69
437161,0.7
437169,0.7
437189,0.64
437196,0.8
437198,0.82
437200,0.8
437206,0.67
437211,0.72
437215,0.83
437218,0.73
437226,0.7
437229,0.65
437235,0.71
437244,0.73
437245,0.77
437246,0.7
437264,0.76
437266,0.84
437268,0.79
437269,0.82
437273,0.74
437275,0.71
437276,0.69
437302,0.67
437304,0.72
437305,0.6
437306,0.85
437334,0.8
437335,0.76
437336,0.77
437338,0.75
437343,0.66
437356,0.78
437357,0.78
437358,0.74
437359,0.67
437360,0.77
437393,0.81
437397,0.9
437403,0.73
437409,0.73
437426,0.81
437430,0.69
437446,0.79
437459,0.8
437461,0.7
437462,0.77
437463,0.83
437475,0.82
437478,0.72
437480,0.86
437482,0.64
437486,0.8
437491,0.68
437492,0.84
437493,0.52
437496,0.65
437510,0.68
437515,0.78
437516,0.63
437519,0.67
437522,0.79
437524,0.57
437532,0.77
437538,0.85
437546,0.85
437551,0.79
437553,0.67
437556,0.7
437573,0.88
437575,0.89
437584,0.65
437591,0.75
437592,0.74
437595,0.64
437602,0.82
437610,0.87
437611,0.83
437621,0.62
437622,0.81
437624,0.81
437630,0.73
437631,0.86
437636,0.8
437666,0.81
437672,0.75
437676,0.68
437687,0.72
437689,0.82
437706,0.63
437712,0.61
437735,0.84
437757,0.83
437763,0.57
437790,0.7
437791,0.8
437795,0.54
437803,0.83
437810,0.79
437811,0.56
437813,0.72
437820,0.73
437823,0.69
437832,0.86
437841,0.88
437852,0.73
437858,0.78
437862,0.72
437892,0.7
437896,0.81
437903,0.74
437905,0.58
437911,0.77
437913,0.79
437918,0.62
437922,0.61
437933,0.87
437936,0.74
437945,0.8
437966,0.75
437967,0.71
437972,0.62
437977,0.73
437984,0.64
437996,0.63
437997,0.76
437999,0.75
438001,0.81
438004,0.73
438007,0.73
438029,0.77
438031,0.68
438034,0.75
438038,0.78
438054,0.65
438058,0.77
438064,0.87
438065,0.65
438074,0.72
438084,0.66
438088,0.71
438089,0.77
438090,0.79
438117,0.72
438118,0.73
438151,0.72
438152,0.82
438153,0.59
438154,0.67
438167,0.68
438187,0.73
438192,0.61
438195,0.72
438196,0.69
438220,0.74
438223,0.81
438229,0.76
438256,0.9
438258,0.57
438260,0.7
438264,0.85
438273,0.72
438306,0.74
438307,0.61
438308,0.71
438309,0.81
438310,0.78
438341,0.89
438348,0.83
438349,0.75
438364,0.86
438368,0.77
438380,0.77
438382,0.78
438402,0.74
438404,0.67
438408,0.72
438410,0.66
438429,0.84
438434,0.58
438435,0.81
438437,0.77
438438,0.74
438444,0.53
438471,0.61
438506,0.73
438521,0.75
438524,0.78
438525,0.72
438534,0.55
438541,0.91
438546,0.81
438547,0.89
438564,0.67
438568,0.73
438570,0.9
438578,0.79
438582,0.8
438587,0.77
438604,0.81
438620,0.76
438621,0.66
438624,0.65
438634,0.65
438644,0.74
438645,0.7
438651,0.54
438659,0.72
438660,0.75
438662,0.58
438668,0.76
438673,0.67
438677,0.8
438683,0.59
438687,0.72
438700,0.82
438713,0.51
438714,0.79
438715,0.73
438717,0.62
438721,0.79
438738,0.67
438749,0.69
438750,0.78
438756,0.71
438771,0.8
438777,0.58
438781,0.86
438783,0.77
438786,0.75
438792,0.76
438802,0.68
438808,0.56
438814,0.69
438829,0.64
438846,0.83
438851,0.79
438856,0.85
438858,0.82
438861,0.76
438862,0.83
438876,0.77
438880,0.67
438891,0.9
438896,0.7
438898,0.87
438904,0.7
438908,0.56
438921,0.81
438923,0.65
438929,0.73
438942,0.72
438950,0.77
438979,0.77
438994,0.56
438995,0.66
438996,0.88
439002,0.69
439013,0.83
439015,0.76
439017,0.74
439029,0.63
439047,0.61
439048,0.7
439049,0.77
439050,0.81
439061,0.57
439065,0.59
439069,0.84
439070,0.69
439071,0.66
439072,0.73
439073,0.72
439076,0.72
439077,0.77
439078,0.84
439089,0.72
439095,0.61
439113,0.78
439122,0.78
439127,0.74
439153,0.64
439154,0.68
439157,0.83
439197,0.87
439205,0.86
439207,0.79
439209,0.72
439213,0.72
439218,0.71
439222,0.84
439229,0.53
439233,0.72
439235,0.76
439236,0.69
439239,0.75
439248,0.81
439255,0.74
439265,0.83
439266,0.8
439268,0.75
439270,0.81
439276,0.83
439285,0.85
439294,0.69
439296,0.79
439299,0.61
439310,0.84
439319,0.84
439320,0.7
439325,0.72
439327,0.8
439328,0.77
439334,0.71
439335,0.77
439339,0.74
439343,0.72
439353,0.66
439356,0.86
439374,0.83
439391,0.56
439400,0.83
439405,0.89
439413,0.75
439448,0.76
439451,0.73
439455,0.77
439468,0.8
439472,0.71
439473,0.84
439477,0.82
439483,0.73
439484,0.8
439501,0.69
439505,0.83
439512,0.84
439515,0.69
439525,0.72
439535,0.46
439539,0.81
439548,0.74
439549,0.89
439550,0.89
439551,0.81
439558,0.75
439562,0.77
439566,0.78
439571,0.89
439587,0.77
439591,0.87
439595,0.76
439611,0.68
439614,0.81
439618,0.72
439620,0.68
439626,0.77
439633,0.78
439657,0.79
439660,0.87
439661,0.7
439666,0.46
439673,0.85
439675,0.77
439705,0.6
439707,0.87
439720,0.78
439727,0.71
439733,0.67
439736,0.91
439737,0.47
439746,0.73
439755,0.76
439763,0.78
439765,0.81
439766,0.66
439768,0.77
439774,0.74
439779,0.69
439781,0.72
439784,0.72
439808,0.86
439816,0.78
439818,0.74
439820,0.68
439824,0.83
439830,0.87
439839,0.71
439841,0.65
439845,0.74
439874,0.82
439875,0.8
439879,0.73
439882,0.89
439883,0.76
439900,0.79
439901,0.7
439906,0.7
439909,0.82
439911,0.66
439914,0.74
439936,0.79
439937,0.78
439945,0.76
439950,0.7
439955,0.72
439956,0.74
439971,0.77
439977,0.85
439984,0.7
439985,0.73
439990,0.82
439994,0.82
440003,0.82
440030,0.77
440042,0.78
440048,0.6
440054,0.61
440073,0.67
440074,0.61
440080,0.74
440082,0.88
440085,0.86
440088,0.87
440091,0.7
440100,0.7
440103,0.63
440113,0.63
440119,0.82
440127,0.78
440130,0.69
440131,0.77
440135,0.66
440139,0.71
440147,0.58
440156,0.77
440158,0.68
440162,0.85
440163,0.68
440176,0.68
440181,0.67
440191,0.69
440192,0.65
440215,0.72
440219,0.75
440222,0.54
440238,0.73
440239,0.78
440244,0.63
440245,0.71
440252,0.79
440266,0.87
440267,0.79
440281,0.57
440283,0.82
440292,0.56
440307,0.87
440309,0.77
440313,0.66
440315,0.6
440320,0.74
440332,0.69
440336,0.63
440338,0.53
440342,0.73
440350,0.72
440352,0.71
440356,0.84
440359,0.79
440384,0.82
440395,0.77
440396,0.68
440397,0.83
440401,0.72
440408,0.72
440411,0.69
440425,0.79
440439,0.77
440451,0.59
440460,0.63
440463,0.86
440473,0.8
440479,0.77
440497,0.67
440506,0.73
440509,0.65
440518,0.78
440528,0.84
440536,0.7
440543,0.81
440561,0.81
440562,0.55
440566,0.65
440572,0.69
440574,0.83
440585,0.81
440592,0.73
440601,0.64
440606,0.77
440632,0.81
440643,0.68
440653,0.83
440669,0.71
440682,0.77
440691,0.68
440701,0.84
440706,0.77
440708,0.87
440714,0.63
440721,0.68
440723,0.65
440750,0.78
440759,0.81
440773,0.75
440792,0.81
440793,0.72
440798,0.59
440804,0.78
440819,0.82
440827,0.65
440851,0.69
440861,0.73
440862,0.73
440868,0.69
440874,0.74
440877,0.61
440883,0.75
440884,0.69
440886,0.84
440900,0.84
440902,0.78
440904,0.79
440910,0.75
440913,0.7
440915,0.68
440923,0.68
440924,0.86
440927,0.82
440936,0.74
440968,0.81
440973,0.71
440975,0.73
440979,0.79
440986,0.7
440987,0.82
440995,0.74
440998,0.76
441000,0.72
441004,0.87
441007,0.83
441014,0.89
441026,0.79
441032,0.73
441042,0.85
441051,0.75
441060,0.65
441061,0.82
441081,0.72
441082,0.84
441085,0.74
441087,0.79
441089,0.51
441091,0.81
441095,0.83
441114,0.72
441128,0.85
441138,0.7
441154,0.78
441156,0.74
441157,0.72
441175,0.63
441183,0.6
441189,0.73
441207,0.58
441209,0.67
441217,0.87
441228,0.7
441229,0.7
441239,0.78
441244,0.81
441256,0.56
441275,0.76
441278,0.75
441284,0.86
441288,0.62
441293,0.67
441294,0.81
441297,0.65
441298,0.85
441304,0.74
441316,0.57
441318,0.78
441351,0.61
441354,0.71
441363,0.86
441373,0.67
441375,0.76
441382,0.79
441385,0.75
441388,0.8
441392,0.77
441402,0.77
441413,0.77
441417,0.61
441427,0.77
441437,0.79
441453,0.73
441458,0.82
441459,0.85
