SK_ID_CURR,TARGET
413479,0.048632197
413489,0.9816233
413491,0.24147667
413492,0.8806833
413493,0.98376924
413494,0.98292404
413495,0.9631311
413498,0.15951402
413499,0.59096503
413545,0.92239296
413549,0.059102155
413550,0.18991823
413551,0.22115655
413552,0.3306899
413553,0.9466938
413554,0.3619499
413558,0.3500413
413559,0.8375059
413562,0.29397297
413563,0.3995107
413564,0.27920234
413592,0.40932998
413593,0.033412565
413594,0.9308209
413595,0.9375247
413596,0.6917694
413597,0.88600945
413604,0.718571
413605,0.898636
413606,0.56580436
413607,0.21316256
413616,0.8662261
413617,0.70191985
413618,0.1127878
413625,0.97855765
413626,0.14481243
413627,0.45736083
413628,0.7929216
413629,0.7752298
413630,0.01360344
413631,0.91461945
413632,0.8950433
413633,0.8236814
413634,0.90984875
413635,0.5058826
413636,0.64475596
413644,0.1923394
413645,0.17515351
413646,0.49985412
413683,0.11157148
413685,0.9356651
413686,0.6952101
413690,0.6530971
413691,0.004290242
413692,0.23042482
413693,0.01555077
413694,0.20119527
413695,0.9419576
413696,0.47057906
413702,0.10001236
413707,0.9900309
413708,0.107191324
413709,0.036598224
413730,0.6305649
413731,0.9083809
413732,0.8654199
413733,0.020081673
413734,0.78908193
413736,0.40076378
413748,0.30664545
413749,0.9112427
413751,0.8251745
413752,0.4851356
413754,0.16984326
413755,0.017545357
413756,0.429896
413757,0.70953876
413758,0.03879821
413759,0.71414727
413760,0.18243796
413764,0.88662547
413765,0.45534995
413766,0.14552103
413767,0.13147676
413768,0.7180943
413769,0.83760124
413770,0.0019979978
413776,0.971668
413777,0.01361146
413778,0.2802187
413797,0.5475096
413824,0.056701753
413828,0.9851118
413831,0.40712544
413834,0.18364882
413841,0.033863977
413848,0.10229019
413850,0.8096518
413851,0.7381934
413857,0.88692343
413860,0.45667836
413867,0.7413783
413868,0.9754318
413871,0.76421756
413878,0.017021205
413882,0.8236898
413885,0.1524727
413886,0.941158
413892,0.092256576
413896,0.9580305
413897,0.043677785
413917,0.33806992
413921,0.35093334
413934,0.37045714
413941,0.25146744
413953,0.06122268
413958,0.960593
413967,0.92301637
413971,0.81056505
413975,0.6617065
413978,0.49092454
413983,0.30353165
413984,0.16287811
413989,0.042942595
413992,0.9821169
414001,0.043641925
414002,0.7021963
414003,0.9976539
414007,0.884164
414008,0.012023471
414016,0.21498713
414022,0.14870718
414026,0.8215696
414041,0.109635495
414042,0.25544068
414045,0.47155485
414047,0.09473755
414050,0.9539459
414061,0.67029893
414068,0.36960483
414076,0.0041667074
414093,0.31032902
414102,0.13170448
414109,0.14573558
414117,0.6161414
414144,0.012734374
414149,0.5852035
414160,0.8889306
414166,0.5063588
414171,0.976408
414172,0.9211417
414183,0.9043093
414186,0.9041284
414192,0.02049245
414194,0.7095455
414203,0.76025957
414206,0.9414483
414207,0.08652905
414229,0.989342
414231,0.98906416
414248,0.29653218
414251,0.16998708
414252,0.9144607
414253,0.9527019
414254,0.7682597
414255,0.027092632
414262,0.7957656
414265,0.018150035
414266,0.96443653
414267,0.14262433
414269,0.4046694
414270,0.5461038
414271,0.63818955
414272,0.9323659
414273,0.74813384
414275,0.14851207
414323,0.18042706
414324,0.42072648
414328,0.1261744
414329,0.094161324
414333,0.64673626
414341,0.98080057
414357,0.9839744
414358,0.70919234
414359,0.23236308
414362,0.07409906
414363,0.04779189
414368,0.94511634
414372,0.15439942
414375,0.925725
414376,0.9612588
414382,0.04722087
414383,0.57283026
414480,0.9739257
414481,0.32999617
414484,0.130246
414485,0.09354659
414486,0.07077511
414487,0.3402674
414488,0.8790924
414489,0.94202024
414492,0.015446502
414493,0.12633593
414497,0.5592392
414501,0.25614342
414543,0.23078774
414544,0.6742175
414559,0.8154939
414560,0.44328052
414561,0.026981708
414573,0.62176245
414574,0.6112786
414575,0.9005236
414577,0.0694944
414584,0.121057935
414585,0.82415223
414586,0.8740042
414590,0.6452721
414591,0.25890237
414593,0.78175867
414597,0.9870702
414598,0.9302675
414621,0.011193848
414635,0.07716969
414639,0.5795093
414640,0.48123425
414648,0.66403645
414656,0.08195089
414659,0.030234406
414660,0.9966787
414663,0.039213922
414683,0.15169379
414691,0.99750865
414700,0.25285587
414705,0.24920733
414708,0.90583324
414711,0.32474986
414712,0.12968403
414716,0.104601815
414720,0.85243636
414733,0.8645586
414740,0.06794154
414748,0.44178697
414767,0.97142303
414771,0.31534556
414779,0.94887614
414785,0.07396261
414787,0.9057316
414793,0.2405893
414816,0.07982278
414830,0.57809377
414831,0.08683427
414859,0.53280205
414864,0.1504832
414867,0.73115426
414871,0.98268545
414879,0.010975383
414892,0.14486045
414895,0.8494501
414911,0.90967995
414915,0.48915255
414922,0.28171933
414939,0.46072778
414945,0.005914429
414960,0.5220453
414969,0.43502718
414973,0.037797157
414979,0.021250973
414985,0.08780617
414992,0.68428046
414996,0.6435005
415000,0.32542613
415001,0.9432281
415005,0.22023852
415024,0.18641439
415038,0.99045724
415041,0.0051736077
415049,0.23246978
415055,0.07854202
415061,0.05195024
415064,0.95179695
415069,0.031525582
415070,0.8864856
415071,0.8434667
415072,0.3739187
415074,0.09251769
415078,0.9265704
415079,0.97510713
415080,0.5901687
415081,0.9133598
415082,0.07037409
415085,0.78765213
415086,0.8328142
415089,0.59674263
415090,0.9778211
415091,0.25133532
415092,0.4635386
415095,0.49800882
415100,0.12548411
415101,0.73852646
415102,0.89186066
415103,0.20590557
415104,0.09934498
415106,0.9184478
415107,0.9434419
415108,0.61609477
415109,0.8147023
415110,0.1326728
415111,0.23209028
415113,0.50492275
415114,0.12153868
415115,0.9763316
415116,0.13839926
415117,0.07771991
415118,0.98131406
415119,0.33521676
415120,0.2111679
415121,0.43973297
415122,0.03429705
415123,0.9742891
415124,0.06727415
415126,0.5244322
415152,0.9567665
415205,0.888209
415209,0.8573783
415326,0.9962309
415409,0.7668645
415414,0.9957931
415430,0.9747174
415466,0.12494417
415467,0.081676856
415473,0.10671335
415474,0.29067767
415479,0.31121442
415480,0.9640577
415486,0.11265838
415488,0.3265043
415489,0.08884528
415490,0.8958852
415493,0.3541943
415494,0.93348384
415497,0.03116632
415498,0.8591263
415499,0.5225909
415505,0.41634503
415506,0.4447107
415509,0.07484061
415511,0.868158
415514,0.87612355
415517,0.45743233
415519,0.8904873
415521,0.45579788
415522,0.08328214
415523,0.69881773
415525,0.028532777
415527,0.96111315
415529,0.037450667
415531,0.28348494
415533,0.07794821
415534,0.80095756
415536,0.48422077
415537,0.69727486
415539,0.24732946
415540,0.35552168
415541,0.39928037
415542,0.48451132
415543,0.3855384
415544,0.72695935
415545,0.5816763
415546,0.7624948
415547,0.9952148
415548,0.050361205
415549,0.079262264
415550,0.5278783
415652,0.8653901
415654,0.35639125
415686,0.90487957
415687,0.02338672
415695,0.74652076
415698,0.023786174
415701,0.19174714
415705,0.064110234
415707,0.97923845
415709,0.27164558
415712,0.35122222
415718,0.18412876
415724,0.99076426
415729,0.9207755
415730,0.58886707
415731,0.98987514
415733,0.02222945
415736,0.11254704
415737,0.11389423
415738,0.75802755
415741,0.2701573
415742,0.47708112
415743,0.87414604
415744,0.5397528
415745,0.01960648
415746,0.9614306
415747,0.5286572
415749,0.10122512
415750,0.10649274
415751,0.9526855
415752,0.0860362
415753,0.9381039
415754,0.9062457
415755,0.9733107
415756,0.37848717
415757,0.2353274
415850,0.98749965
415874,0.98879516
415930,0.9499492
415962,0.23549096
415994,0.5402506
415995,0.92809427
416088,0.14207093
416129,0.7273077
416228,0.771112
416229,0.31137013
416239,0.972681
416243,0.9347367
416245,0.34114787
416253,0.095408484
416263,0.69634473
416264,0.6218543
416265,0.476265
416269,0.060948867
416272,0.21036358
416273,0.3758482
416274,0.050413612
416275,0.9970732
416276,0.033364195
416277,0.024598444
416278,0.07825823
416280,0.16610467
416283,0.9052503
416287,0.23787202
416288,0.32193083
416291,0.19054697
416292,0.99079365
416294,0.3084564
416295,0.9251879
416296,0.046160933
416300,0.31251174
416301,0.73625207
416302,0.0049153594
416303,0.73878926
416305,0.8230616
416306,0.18751028
416307,0.67453367
416309,0.7792497
416310,0.95764005
416311,0.932052
416312,0.14867577
416313,0.03972766
416314,0.97778124
416315,0.44665366
416316,0.32225984
416426,0.9949191
416435,0.44075844
416444,0.35103804
416477,0.22219604
416484,0.24946328
416488,0.49102303
416502,0.95356363
416542,0.41931844
416582,0.21309446
416647,0.09444185
416658,0.13407797
416659,0.9664952
416675,0.94435287
416676,0.38412458
416696,0.6082106
416721,0.62312675
416729,0.007866466
416743,0.43950528
416744,0.10852299
416761,0.8017361
416793,0.9447353
416826,0.9591592
416848,0.87586105
416850,0.24016781
416860,0.9179085
416861,0.013361357
416862,0.9843498
416865,0.6483369
416870,0.694174
416871,0.9826146
416872,0.06220229
416874,0.021458367
416877,0.9552759
416879,0.61650497
416881,0.660293
416882,0.9861298
416883,0.97677815
416884,0.05761258
416885,0.93711424
416886,0.104175605
416887,0.8865903
416888,0.96069413
416890,0.82322377
416893,0.63443244
416894,0.040339746
416895,0.18491255
416896,0.549841
416897,0.013236236
416899,0.0652986
416900,0.112553276
416901,0.1688531
416902,0.054037325
416903,0.77831787
417043,0.16082287
417159,0.86126393
417182,0.23934813
417183,0.6297331
417187,0.8718505
417209,0.99565625
417226,0.85834867
417228,0.60760236
417232,0.05563551
417234,0.07935563
417241,0.056489516
417245,0.027438538
417246,0.09137321
417247,0.64401984
417250,0.5678408
417251,0.2883256
417253,0.43535715
417254,0.025300972
417255,0.5623722
417256,0.3245061
417257,0.010009633
417258,0.37406906
417259,0.28024682
417260,0.25725073
417261,0.5161003
417263,0.9718836
417264,0.18739349
417265,0.23414889
417266,0.31297213
417267,0.114291616
417268,0.9595441
417338,0.8250593
417342,0.24655043
417349,0.80663896
417382,0.27079082
417388,0.9095738
417389,0.9541119
417393,0.6704373
417395,0.030183816
417397,0.86196834
417398,0.2934866
417401,0.14716792
417403,0.69129866
417406,0.1703021
417407,0.7723466
417408,0.5659787
417409,0.27242005
417411,0.8194926
417412,0.065397255
417414,0.9006499
417416,0.9306859
417417,0.89224434
417420,0.8706393
417421,0.8248074
417422,0.1863775
417423,0.19400421
417426,0.035744578
417427,0.47634473
417428,0.342158
417429,0.66410565
417430,0.65490013
417431,0.01020066
417432,0.79494524
417433,0.48610708
417435,0.46286368
417436,0.1728305
417438,0.25437438
417439,0.20896001
417440,0.5491729
417441,0.058146346
417442,0.88256776
417443,0.8954092
417444,0.007792919
417445,0.9658008
417446,0.8314875
417447,0.49857566
417448,0.008945806
417449,0.61402184
417450,0.04763982
417451,0.93148535
417452,0.8088811
417453,0.084296584
417454,0.72190344
417455,0.573173
417456,0.011148266
417457,0.16183247
417513,0.07334482
417544,0.9117944
417555,0.1951822
417567,0.7377696
417612,0.9880136
417625,0.32320154
417626,0.648042
417627,0.584374
417648,0.8034709
417735,0.86297953
417736,0.79915935
417749,0.70019203
417778,0.5817208
417863,0.040650126
417893,0.0014155639
417895,0.8546201
417903,0.8210167
417910,0.825741
417915,0.83437645
417925,0.18233757
417927,0.2745227
417940,0.84928787
417949,0.9084659
417950,0.8008553
417952,0.041583538
417956,0.11827033
417969,0.9840374
417970,0.24913052
417974,0.26412728
417975,0.7751189
417976,0.87408924
417980,0.98654956
417982,0.2539059
417983,0.9309493
417987,0.653488
417988,0.044787053
417989,0.9758725
417990,0.64779955
417993,0.9043654
417994,0.12704593
417995,0.22773822
417996,0.53978467
417997,0.4477543
417998,0.038123008
417999,0.9887722
418000,0.003534586
418001,0.23158884
418002,0.57476443
418003,0.5973863
418004,0.075399816
418005,0.14434026
418006,0.8793948
418009,0.12085526
418011,0.9689885
418012,0.20184323
418013,0.1653619
418014,0.45127565
418015,0.87726426
418029,0.40286282
418030,0.8760272
418132,0.53077215
418217,0.44171873
418222,0.39544818
418237,0.048118085
418272,0.60913044
418343,0.04023878
418344,0.9297061
418345,0.004646142
418386,0.47954842
418387,0.33852524
418402,0.052689064
418436,0.011057524
418456,0.42300266
418458,0.08078103
418460,0.29347527
418487,0.6810957
418514,0.33660275
418519,0.23097785
418532,0.103399865
418539,0.12874937
418549,0.4847911
418555,0.57877815
418556,0.3736296
418558,0.30686188
418559,0.30621877
418562,0.3286779
418568,0.9794719
418576,0.068606324
418578,0.18646823
418580,0.41687563
418581,0.77958643
418582,0.22908418
418584,0.1562364
418585,0.9935091
418587,0.9410562
418591,0.16864033
418592,0.5390942
418593,0.58829516
418595,0.30258647
418596,0.15279053
418597,0.60620373
418598,0.94136184
418599,0.32608625
418600,0.026158107
418601,0.9172281
418602,0.8846701
418603,0.062223975
418604,0.5510378
418606,0.02232068
418607,0.93512154
418608,0.007275203
418609,0.95272714
418610,0.011345925
418611,0.030978464
418612,0.9729427
418613,0.8331527
418614,0.109885484
418615,0.15034083
418616,0.55671704
418618,0.89170045
418651,0.5631871
418652,0.9230587
418653,0.04488812
418658,0.046801936
418692,0.998154
418749,0.65961635
418820,0.17139007
418843,0.10225727
418863,0.9558763
418915,0.88482815
418938,0.07118619
418957,0.39741322
419024,0.34477907
419061,0.70962477
419063,0.9048525
419076,0.09828176
419093,0.8548021
419131,0.03544462
419132,0.9714841
419138,0.95884174
419139,0.6466046
419141,0.81592774
419142,0.90755165
419143,0.91930306
419145,0.16931166
419149,0.13605997
419151,0.9878027
419152,0.119786344
419153,0.8294098
419154,0.874498
419155,0.93220747
419156,0.90556663
419157,0.39810404
419158,0.22743015
419159,0.70888704
419162,0.30093747
419163,0.83897144
419165,0.27965984
419168,0.12530869
419169,0.35119137
419170,0.041149635
419171,0.1075656
419172,0.36284676
419173,0.5813493
419174,0.9199988
419175,0.75295097
419176,0.9100526
419177,0.01536172
419178,0.83908457
419270,0.20439017
419305,0.016421437
419330,0.3875283
419485,0.60006744
419491,0.6786324
419499,0.82896054
419513,0.82303894
419514,0.25548616
419535,0.9709682
419538,0.7572909
419582,0.69586986
419601,0.097364165
419611,0.048958577
419644,0.85071576
419648,0.080232516
419649,0.7377411
419656,0.016588315
419671,0.39234847
419677,0.67126673
419685,0.8817881
419688,0.38538504
419689,0.15600792
419690,0.103845365
419691,0.9127941
419698,0.50485784
419699,0.6123746
419701,0.2878543
419703,0.9416983
419704,0.03387332
419705,0.9348866
419746,0.84379786
419750,0.1459589
419767,0.93852407
419775,0.67538124
419783,0.2540779
419787,0.21156715
419788,0.94677776
419790,0.903757
419791,0.0166859
419792,0.061614573
419794,0.58648914
419795,0.93165815
419797,0.33563042
419798,0.7034436
419799,0.8299631
419804,0.8508087
419805,0.9850182
419806,0.9378448
419808,0.735162
419810,0.3172216
419811,0.455714
419812,0.8969107
419815,0.9560697
419816,0.72098774
419817,0.9055648
419818,0.9469318
419820,0.0254822
419821,0.102307074
419824,0.91432774
419825,0.8851512
419826,0.030764384
419827,0.09903641
419828,0.9117807
419829,0.14995323
419830,0.5231829
419831,0.22225621
419832,0.9140578
419833,0.965256
419834,0.59228534
419835,0.026226887
419836,0.9705687
419837,0.989795
419838,0.19720268
419839,0.10758688
419840,0.8629182
419841,0.02597055
419842,0.8122615
419843,0.04149325
419913,0.7589073
419916,0.5916095
419955,0.14604108
419956,0.40248656
419992,0.0067808474
420150,0.31212682
420160,0.6420066
420190,0.36483252
420195,0.9593851
420204,0.03910385
420207,0.990361
420210,0.9641859
420214,0.6682503
420218,0.48425835
420219,0.13443445
420220,0.79034346
420242,0.38680103
420249,0.19258593
420254,0.8931906
420255,0.95955265
420258,0.94980776
420260,0.058610667
420263,0.95652723
420265,0.5230975
420271,0.21182431
420273,0.19298832
420274,0.6016881
420275,0.028111275
420277,0.021546459
420278,0.21825358
420279,0.95571995
420280,0.40290168
420281,0.28382736
420283,0.5930224
420284,0.43050656
420285,0.67202663
420286,0.05395068
420287,0.86498576
420288,0.88349295
420290,0.28591526
420291,0.51259106
420293,0.020764997
420294,0.4508484
420295,0.78721523
420296,0.7715583
420297,0.71891177
420298,0.9372706
420299,0.9879677
420300,0.40971643
420344,0.6747765
420345,0.9699533
420347,0.96588326
420348,0.6487637
420349,0.8962363
420350,0.27211753
420351,0.537222
420352,0.624906
420353,0.049379792
420354,0.27733338
420355,0.6408631
420356,0.9215079
420357,0.37398928
420358,0.9880127
420359,0.124660194
420360,0.9848236
420361,0.051307306
420362,0.02975703
420363,0.11852101
420364,0.087406315
420365,0.394229
420366,0.10180036
420383,0.24332783
420436,0.2826078
420446,0.32527125
420554,0.94051284
420565,0.04073521
420569,0.8072539
420573,0.025125083
420574,0.69714475
420587,0.02705963
420589,0.074666165
420593,0.18325384
420594,0.96721286
420595,0.35061052
420598,0.02412459
420601,0.3762468
420602,0.39560097
420603,0.66364354
420607,0.68277955
420611,0.81371546
420613,0.022461548
420614,0.11435892
420615,0.7369698
420616,0.7121575
420617,0.12046898
420618,0.23242715
420619,0.41630676
420620,0.28763297
420621,0.9348878
420622,0.2460454
420623,0.9247551
420624,0.45667648
420625,0.03806335
420626,0.8466094
420627,0.9825299
420628,0.9849926
420629,0.90528375
420631,0.82028127
420633,0.6285981
420634,0.20946962
420635,0.6188574
420636,0.3455532
420637,0.16468747
420662,0.51137197
420727,0.011849105
420728,0.95194423
420733,0.15045975
420787,0.085108586
420789,0.69559646
420792,0.7652766
420797,0.053029846
420814,0.90292805
420833,0.988116
420839,0.95165265
420841,0.30324078
420843,0.8409586
420844,0.48626944
420847,0.20426019
420849,0.01220113
420851,0.18412244
420853,0.9780343
420854,0.9624957
420855,0.88496435
420856,0.6484319
420857,0.6449093
420858,0.6018167
420859,0.056371998
420860,0.89472157
420861,0.13332543
420862,0.07820388
420863,0.107001886
420864,0.26028183
420866,0.9540664
420867,0.065719
420868,0.5327803
420869,0.90050834
420870,0.08573174
420871,0.01548744
420872,0.9316657
420873,0.03979692
420874,0.9698948
420875,0.2026673
420876,0.9138767
420878,0.97548246
420879,0.38942066
420880,0.7236703
420881,0.23228684
420882,0.8979769
420883,0.3592648
420884,0.38216
420885,0.07796302
420886,0.11811478
420887,0.35020813
420888,0.5349668
420905,0.80437416
421015,0.5653437
421200,0.06455615
421269,0.5465494
421272,0.48548877
421290,0.9897065
421323,0.3179788
421342,0.29743356
421349,0.95969266
421355,0.058134567
421356,0.0055953613
421363,0.07564765
421365,0.031928442
421381,0.10315163
421383,0.5772333
421386,0.033924215
421394,0.5713751
421395,0.86925346
421399,0.42552042
421431,0.9721686
421467,0.24882771
421554,0.9219824
421557,0.93022156
421558,0.14475404
421562,0.6441976
421614,0.009112212
421690,0.4915763
421758,0.98243654
421776,0.30003145
421827,0.3046462
421828,0.12219361
421829,0.5619666
421848,0.61047405
421862,0.8857077
421863,0.25225174
421868,0.0454331
421884,0.018224409
421921,0.06515204
421924,0.97313243
421958,0.24698871
421961,0.17713267
421964,0.5256098
421968,0.15428382
421974,0.5684072
421975,0.9841121
421977,0.14506252
421978,0.19907197
421979,0.042186264
421980,0.103680566
421982,0.9815709
421985,0.9926479
421986,0.07990344
421987,0.86120385
421988,0.111845054
421989,0.8815306
421990,0.2736928
421991,0.03660654
421993,0.2868137
421994,0.081740685
421996,0.8075018
421997,0.8733419
421998,0.01539638
421999,0.84877825
422000,0.09143979
422001,0.0020812876
422002,0.83408576
422004,0.004992267
422005,0.75193053
422007,0.39280504
422008,0.78397745
422010,0.69525677
422011,0.93696225
422012,0.37971303
422014,0.61096185
422015,0.23323883
422016,0.62681884
422017,0.24770379
422018,0.07709162
422019,0.108456366
422039,0.35095364
422041,0.26415628
422042,0.9445318
422043,0.24796906
422044,0.2756046
422045,0.051293135
422047,0.317575
422048,0.2769793
422049,0.93897635
422050,0.9111854
422051,0.018475218
422053,0.45807868
422054,0.02359245
422055,0.010602804
422056,0.101504676
422057,0.96915674
422058,0.01817609
422059,0.38616833
422060,0.7319253
422063,0.9791197
422064,0.2891188
422065,0.8334512
422066,0.74017364
422067,0.8959499
422068,0.07610047
422069,0.33918512
422070,0.9335164
422071,0.35387498
422072,0.14317419
422074,0.9237832
422152,0.15076807
422210,0.018262435
422227,0.015593145
422308,0.040908456
422339,0.93488103
422368,0.7841323
422391,0.06451087
422407,0.17487673
422485,0.90027004
422491,0.12064639
422506,0.033406533
422508,0.84687454
422512,0.094231695
422513,0.20981626
422514,0.807104
422518,0.58803654
422519,0.5296064
422523,0.6928487
422524,0.6165703
422525,0.18118466
422526,0.15869322
422527,0.005778605
422531,0.961871
422533,0.60035354
422534,0.41567543
422536,0.9502326
422537,0.3968677
422538,0.83787966
422540,0.9567403
422541,0.14831115
422543,0.2762737
422544,0.30673894
422545,0.29782858
422546,0.8441275
422547,0.26187855
422548,0.14809099
422549,0.66332173
422550,0.067883134
422551,0.9728361
422552,0.9874187
422553,0.1780671
422554,0.39891714
422555,0.53654563
422556,0.13776363
422639,0.17815304
422667,0.066297926
422734,0.050488688
422748,0.96555495
422749,0.14540176
422796,0.48267758
422810,0.97863126
422839,0.07154032
422850,0.9940148
422891,0.2339477
422940,0.33040118
422962,0.04661963
422964,0.57276005
423009,0.06797861
423022,0.18440013
423041,0.9944253
423046,0.24624686
423052,0.14925985
423055,0.9869878
423061,0.75840205
423075,0.65176713
423076,0.5220623
423077,0.20280558
423081,0.8696782
423083,0.18656585
423087,0.95633256
423089,0.5018583
423091,0.9200513
423098,0.539001
423105,0.33648044
423106,0.4340152
423107,0.831849
423114,0.171371
423116,0.9309745
423120,0.06895177
423121,0.9563842
423125,0.98961127
423132,0.056099024
423133,0.0594303
423134,0.09593598
423135,0.6755069
423137,0.35016438
423138,0.019703092
423139,0.0952548
423140,0.20335692
423141,0.27648532
423143,0.11020823
423144,0.41443366
423145,0.7927956
423146,0.05387524
423147,0.121942624
423148,0.85460216
423149,0.2798287
423150,0.76678026
423151,0.028311929
423152,0.83064926
423153,0.7291113
423154,0.20829661
423155,0.7223687
423156,0.058245376
423157,0.58168405
423158,0.22055112
423159,0.22346748
423228,0.7956211
423237,0.2523218
423386,0.016934318
423416,0.30540308
423417,0.28640944
423489,0.043393403
423503,0.15771836
423522,0.72958857
423571,0.40068746
423574,0.8796075
423580,0.08840295
423621,0.14393614
423622,0.08595598
423624,0.99325
423629,0.20373519
423631,0.051118866
423648,0.08068488
423651,0.121394224
423652,0.65324074
423658,0.8001346
423663,0.38827512
423664,0.94847137
423665,0.041560892
423668,0.13566609
423670,0.04085108
423671,0.9742347
423672,0.5285415
423679,0.44379202
423681,0.98163617
423687,0.8721313
423688,0.95835984
423690,0.97501546
423691,0.9729085
423693,0.5166834
423696,0.286706
423698,0.39041317
423699,0.028375562
423700,0.7795909
423701,0.053537827
423702,0.087539956
423703,0.73098505
423704,0.5920726
423706,0.93158066
423707,0.9291741
423708,0.061756197
423709,0.0485135
423710,0.97568774
423711,0.030268308
423712,0.9537569
423713,0.2228007
423714,0.96120596
423715,0.8719741
423717,0.22969258
423718,0.91032547
423719,0.90611523
423720,0.061829623
423721,0.7644642
423722,0.68764186
423723,0.7691291
423724,0.45461002
423726,0.912965
423730,0.6669208
423734,0.22066328
423735,0.86661035
423736,0.59247684
423737,0.81307536
423738,0.20306207
423739,0.12204963
423740,0.92229706
423741,0.9077839
423742,0.9508897
423743,0.034986723
423746,0.1895941
423747,0.31020278
423748,0.43549258
423749,0.17674816
423750,0.36377537
423751,0.09610423
423752,0.21259923
423753,0.34066945
423754,0.6215227
423755,0.98173136
423756,0.7092776
423800,0.9673708
423894,0.8478036
423938,0.8529589
423939,0.0042901407
423940,0.91941386
423947,0.033349905
423957,0.47025895
423959,0.8846938
423966,0.23060286
423968,0.64302015
423972,0.8938183
423978,0.9395318
423979,0.8266842
423982,0.3841019
423983,0.9659173
423986,0.19995931
423990,0.21599865
423993,0.20516329
423994,0.7981685
423996,0.8747326
423998,0.07867378
423999,0.09294468
424000,0.5631312
424001,0.4546799
424002,0.42603046
424003,0.079534054
424004,0.6922783
424005,0.34633765
424006,0.05624961
424007,0.036071606
424008,0.99448746
424009,0.7998282
424010,0.057990007
424011,0.033034477
424012,0.9423546
424013,0.013041433
424014,0.013582693
424015,0.13392882
424016,0.7832342
424161,0.5300119
424189,0.98298323
424192,0.22500806
424198,0.2691936
424202,0.8139944
424203,0.17347543
424207,0.77594817
424208,0.18386984
424211,0.20293494
424214,0.17545427
424215,0.2675615
424216,0.45251548
424220,0.104664475
424222,0.911827
424223,0.8720201
424232,0.3788414
424234,0.3008779
424235,0.91689146
424236,0.6022255
424241,0.18104674
424244,0.099439465
424245,0.95878386
424246,0.11472601
424248,0.73747224
424249,0.059577283
424251,0.51194334
424252,0.0697805
424253,0.73066974
424254,0.8859923
424255,0.13947871
424256,0.8815289
424257,0.099862516
424258,0.105557635
424259,0.99662626
424260,0.98720896
424261,0.3872054
424262,0.96883184
424264,0.829409
424265,0.025141217
424266,0.9084113
424267,0.060063634
424268,0.13892412
424270,0.095115215
424271,0.9513833
424272,0.8599737
424273,0.39386982
424274,0.8950689
424275,0.1735253
424320,0.9732699
424354,0.06853972
424359,0.7130684
424360,0.25680807
424361,0.017377554
424362,0.9419561
424363,0.9929368
424364,0.10691269
424365,0.9040256
424491,0.9443164
424576,0.95569116
424639,0.47898436
424640,0.91382545
424653,0.3308186
424672,0.99089557
424708,0.09870122
424724,0.9097338
424725,0.116141826
424734,0.7527791
424755,0.28814006
424758,0.9773762
424765,0.25069246
424770,0.4625187
424773,0.6072577
424780,0.9955577
424784,0.58670145
424791,0.07102943
424797,0.38217643
424800,0.10527452
424807,0.97596425
424809,0.7214434
424812,0.7369343
424813,0.9946315
424816,0.9927811
424817,0.5466067
424820,0.011220952
424822,0.53529525
424823,0.6939791
424825,0.7863949
424826,0.21022664
424827,0.84060127
424828,0.94772404
424830,0.04920664
424831,0.008267144
424832,0.15170835
424833,0.5265428
424834,0.27281147
424835,0.6368277
424836,0.29812378
424837,0.096887015
424838,0.43493885
424839,0.34700152
424840,0.13304773
424841,0.012740503
424843,0.36072278
424845,0.47840375
424846,0.52502817
424847,0.3707128
424848,0.9440541
424849,0.7675282
424850,0.41401142
424851,0.76920325
424852,0.9043858
424853,0.9948506
424854,0.45622057
424856,0.8286942
424857,0.8847584
424947,0.69240594
425037,0.41723865
425039,0.115108915
425096,0.011099683
425107,0.21104217
425156,0.6380235
425191,0.6182972
425192,0.5839613
425230,0.9961281
425231,0.45665142
425237,0.16422392
425281,0.14998391
425301,0.74232376
425306,0.14290708
425312,0.5618735
425313,0.99434906
425317,0.5858391
425326,0.5695736
425330,0.0886035
425336,0.38411868
425338,0.97026527
425343,0.9664366
425345,0.5042677
425360,0.9160601
425364,0.99738103
425368,0.55131733
425369,0.3927893
425371,0.9698204
425372,0.4117527
425373,0.06364605
425374,0.99230826
425376,0.5399446
425379,0.83613443
425380,0.036014233
425381,0.32766193
425382,0.068823524
425383,0.14468935
425384,0.049027562
425385,0.9314743
425388,0.25123873
425389,0.932017
425390,0.31607124
425391,0.6213724
425392,0.0897317
425394,0.71260697
425395,0.14192021
425396,0.9713551
425397,0.9905934
425398,0.064565726
425399,0.08683694
425400,0.104322925
425403,0.108629934
425404,0.7916498
425405,0.98341346
425406,0.7291994
425407,0.3924498
425408,0.10216923
425409,0.007262867
425411,0.5723994
425412,0.20127107
425413,0.9910986
425414,0.77635807
425415,0.8356947
425416,0.05251915
425418,0.16017784
425419,0.054085035
425423,0.95699525
425424,0.5266956
425425,0.99373215
425426,0.5888115
425429,0.5598493
425430,0.22000092
425431,0.8755554
425432,0.47007138
425433,0.8556605
425434,0.034355707
425435,0.029661644
425437,0.9739283
425438,0.018376622
425439,0.13409984
425440,0.74041325
425441,0.50606
425442,0.36894682
425444,0.6485734
425446,0.07329949
425447,0.9685431
425448,0.6074324
425449,0.32605156
425450,0.36472827
425451,0.26865792
425453,0.836645
425454,0.12040623
425455,0.8574208
425456,0.7407302
425457,0.34538692
425458,0.8706616
