SK_ID_CURR,TARGET
364698,0.37
364699,0.36
364700,0.39
364702,0.32
364710,0.29
364714,0.61
364731,0.28
364738,0.31
364739,0.31
364743,0.2
364762,0.42
364767,0.27
364775,0.23
364781,0.31
364783,0.24
364796,0.28
364810,0.41
364815,0.51
364823,0.27
364826,0.3
364837,0.51
364839,0.39
364844,0.53
364851,0.22
364853,0.27
364854,0.29
364858,0.35
364872,0.32
364875,0.33
364877,0.29
364878,0.41
364884,0.35
364907,0.54
364911,0.28
364916,0.23
364920,0.29
364927,0.38
364944,0.35
364948,0.62
364950,0.22
364953,0.27
364955,0.38
364959,0.16
364966,0.42
364971,0.24
364979,0.57
364980,0.32
364982,0.57
364984,0.62
364993,0.27
365001,0.34
365030,0.47
365035,0.38
365044,0.5
365046,0.15
365050,0.41
365051,0.72
365054,0.13
365055,0.42
365064,0.3
365069,0.39
365092,0.32
365102,0.33
365109,0.24
365110,0.39
365117,0.59
365120,0.4
365128,0.32
365131,0.25
365136,0.28
365151,0.14
365153,0.25
365154,0.29
365160,0.22
365166,0.23
365171,0.47
365181,0.35
365194,0.27
365210,0.32
365221,0.24
365234,0.25
365252,0.36
365254,0.28
365264,0.71
365276,0.32
365282,0.35
365284,0.32
365290,0.25
365317,0.32
365329,0.33
365353,0.37
365356,0.2
365358,0.35
365374,0.38
365392,0.28
365396,0.24
365408,0.43
365412,0.4
365429,0.35
365431,0.4
365435,0.57
365439,0.44
365473,0.18
365476,0.2
365486,0.32
365497,0.26
365518,0.41
365519,0.15
365520,0.37
365523,0.33
365531,0.25
365532,0.28
365534,0.32
365544,0.34
365552,0.19
365564,0.54
365569,0.28
365570,0.26
365575,0.36
365576,0.44
365585,0.31
365595,0.53
365612,0.26
365613,0.54
365624,0.43
365631,0.31
365634,0.41
365643,0.41
365644,0.25
365663,0.41
365666,0.4
365672,0.37
365676,0.17
365680,0.17
365696,0.14
365699,0.36
365706,0.36
365707,0.4
365711,0.38
365716,0.4
365717,0.28
365718,0.34
365757,0.51
365770,0.37
365776,0.28
365781,0.29
365784,0.37
365787,0.33
365805,0.4
365820,0.33
365831,0.22
365836,0.39
365837,0.34
365859,0.26
365861,0.26
365863,0.34
365872,0.43
365877,0.21
365882,0.26
365893,0.23
365894,0.23
365900,0.37
365910,0.37
365913,0.27
365916,0.19
365923,0.33
365946,0.11
365948,0.24
365951,0.27
365965,0.25
365966,0.33
365975,0.57
365979,0.42
365989,0.27
365991,0.44
365992,0.55
366001,0.21
366010,0.17
366013,0.36
366028,0.43
366036,0.19
366038,0.28
366044,0.31
366048,0.26
366060,0.3
366067,0.26
366071,0.18
366078,0.46
366081,0.41
366082,0.25
366093,0.2
366099,0.21
366103,0.21
366105,0.51
366111,0.34
366112,0.29
366125,0.39
366144,0.59
366147,0.17
366149,0.24
366166,0.31
366168,0.31
366173,0.32
366178,0.46
366180,0.59
366209,0.42
366213,0.28
366214,0.27
366215,0.26
366220,0.2
366226,0.41
366230,0.21
366236,0.32
366245,0.4
366282,0.44
366286,0.5
366295,0.34
366296,0.48
366297,0.39
366300,0.25
366303,0.48
366307,0.34
366314,0.3
366320,0.3
366321,0.23
366327,0.3
366330,0.38
366332,0.38
366334,0.26
366341,0.64
366363,0.28
366367,0.36
366369,0.3
366382,0.18
366394,0.29
366396,0.3
366398,0.25
366406,0.25
366414,0.23
366417,0.17
366419,0.52
366422,0.4
366436,0.24
366442,0.24
366451,0.22
366455,0.27
366458,0.18
366460,0.34
366466,0.56
366473,0.29
366502,0.15
366505,0.4
366526,0.45
366530,0.34
366532,0.37
366539,0.26
366541,0.53
366542,0.4
366553,0.26
366571,0.29
366582,0.34
366583,0.24
366589,0.28
366595,0.28
366606,0.15
366611,0.36
366613,0.3
366615,0.54
366616,0.24
366624,0.34
366632,0.28
366649,0.34
366650,0.3
366657,0.31
366664,0.33
366666,0.2
366674,0.17
366676,0.2
366677,0.24
366688,0.38
366689,0.25
366693,0.34
366696,0.23
366698,0.43
366700,0.36
366703,0.22
366709,0.27
366711,0.2
366725,0.15
366741,0.2
366742,0.15
366747,0.54
366750,0.36
366754,0.24
366762,0.34
366774,0.37
366781,0.29
366784,0.28
366789,0.26
366790,0.3
366797,0.31
366806,0.34
366820,0.22
366845,0.32
366858,0.25
366860,0.27
366874,0.51
366876,0.17
366879,0.36
366884,0.17
366886,0.3
366905,0.59
366908,0.37
366909,0.33
366917,0.32
366921,0.49
366927,0.34
366936,0.25
366952,0.27
366962,0.15
366964,0.57
366965,0.53
366981,0.32
366988,0.23
366992,0.31
366998,0.27
366999,0.43
367017,0.26
367023,0.39
367024,0.4
367025,0.21
367037,0.21
367040,0.35
367043,0.25
367052,0.25
367056,0.33
367064,0.36
367075,0.45
367089,0.51
367098,0.18
367119,0.41
367124,0.2
367134,0.29
367136,0.24
367138,0.22
367153,0.26
367158,0.46
367169,0.23
367179,0.53
367180,0.22
367212,0.24
367216,0.24
367217,0.41
367220,0.2
367224,0.41
367241,0.38
367245,0.25
367256,0.37
367266,0.34
367283,0.33
367290,0.38
367295,0.33
367310,0.28
367315,0.38
367322,0.32
367332,0.31
367338,0.3
367347,0.23
367381,0.44
367383,0.29
367386,0.35
367392,0.31
367399,0.37
367411,0.3
367414,0.29
367436,0.19
367439,0.48
367440,0.38
367465,0.53
367466,0.18
367478,0.28
367479,0.41
367481,0.21
367505,0.24
367515,0.23
367516,0.44
367526,0.28
367527,0.41
367533,0.36
367535,0.31
367545,0.4
367546,0.3
367547,0.31
367555,0.29
367557,0.28
367558,0.38
367573,0.28
367580,0.28
367581,0.57
367582,0.18
367588,0.34
367601,0.51
367617,0.31
367624,0.34
367626,0.34
367632,0.22
367651,0.24
367663,0.43
367674,0.34
367677,0.4
367678,0.33
367691,0.22
367698,0.43
367710,0.31
367712,0.46
367727,0.21
367739,0.42
367740,0.3
367746,0.22
367759,0.26
367770,0.32
367780,0.36
367783,0.33
367787,0.27
367791,0.24
367797,0.29
367799,0.3
367811,0.3
367817,0.2
367827,0.27
367829,0.36
367830,0.3
367837,0.44
367843,0.18
367847,0.22
367849,0.3
367854,0.35
367855,0.27
367862,0.27
367863,0.33
367868,0.18
367873,0.53
367879,0.39
367889,0.29
367890,0.29
367892,0.3
367893,0.29
367895,0.3
367896,0.16
367898,0.39
367903,0.54
367906,0.27
367919,0.17
367927,0.4
367931,0.37
367935,0.21
367945,0.24
367947,0.27
367952,0.46
367958,0.29
367971,0.36
367975,0.4
367983,0.36
367994,0.28
367998,0.41
367999,0.42
368005,0.43
368029,0.39
368034,0.3
368036,0.29
368041,0.22
368064,0.18
368066,0.29
368079,0.22
368082,0.17
368090,0.18
368092,0.53
368097,0.3
368107,0.28
368127,0.42
368129,0.33
368134,0.23
368150,0.32
368166,0.22
368172,0.21
368179,0.17
368185,0.38
368193,0.26
368207,0.42
368251,0.23
368253,0.17
368256,0.22
368257,0.49
368263,0.24
368271,0.25
368273,0.37
368279,0.28
368281,0.2
368282,0.23
368288,0.29
368303,0.39
368315,0.25
368323,0.28
368324,0.22
368326,0.16
368334,0.38
368337,0.28
368351,0.25
368353,0.43
368358,0.42
368389,0.25
368392,0.33
368393,0.44
368415,0.22
368424,0.38
368436,0.41
368448,0.24
368456,0.36
368457,0.19
368465,0.64
368484,0.22
368485,0.43
368487,0.37
368489,0.38
368493,0.28
368509,0.25
368513,0.36
368523,0.36
368530,0.36
368539,0.25
368543,0.29
368544,0.43
368557,0.27
368561,0.36
368577,0.54
368579,0.34
368580,0.47
368583,0.18
368589,0.26
368594,0.31
368598,0.18
368621,0.2
368622,0.36
368627,0.24
368628,0.46
368633,0.3
368638,0.48
368645,0.41
368646,0.29
368652,0.27
368659,0.25
368672,0.34
368679,0.33
368683,0.21
368697,0.19
368702,0.18
368707,0.28
368715,0.22
368740,0.23
368754,0.53
368765,0.36
368770,0.42
368777,0.29
368780,0.27
368782,0.24
368784,0.19
368790,0.33
368792,0.26
368793,0.27
368811,0.28
368816,0.34
368819,0.19
368843,0.21
368853,0.27
368857,0.27
368858,0.53
368887,0.34
368898,0.29
368909,0.28
368919,0.63
368930,0.31
368944,0.36
368949,0.35
368953,0.34
368956,0.41
368959,0.29
368968,0.16
368971,0.22
368974,0.23
368975,0.3
368983,0.14
368991,0.19
368994,0.15
369001,0.29
369004,0.37
369016,0.32
369030,0.32
369047,0.26
369055,0.17
369067,0.17
369068,0.17
369096,0.28
369103,0.31
369105,0.38
369107,0.36
369109,0.23
369130,0.45
369133,0.27
369144,0.33
369150,0.34
369152,0.16
369156,0.18
369180,0.16
369183,0.31
369184,0.32
369186,0.24
369187,0.27
369200,0.36
369201,0.37
369220,0.3
369223,0.21
369233,0.23
369240,0.28
369254,0.23
369264,0.22
369266,0.37
369272,0.28
369283,0.28
369295,0.24
369300,0.39
369302,0.42
369305,0.29
369322,0.37
369334,0.4
369350,0.41
369355,0.28
369361,0.15
369367,0.2
369371,0.32
369373,0.18
369375,0.11
369385,0.32
369394,0.3
369398,0.43
369408,0.2
369413,0.35
369419,0.32
369424,0.32
369439,0.4
369466,0.32
369482,0.22
369494,0.23
369504,0.21
369512,0.12
369528,0.56
369531,0.17
369540,0.33
369547,0.21
369565,0.28
369569,0.33
369581,0.25
369583,0.27
369593,0.37
369601,0.26
369608,0.39
369612,0.22
369615,0.19
369621,0.25
369636,0.4
369648,0.22
369649,0.31
369651,0.19
369659,0.19
369666,0.31
369684,0.33
369686,0.32
369698,0.32
369701,0.38
369712,0.25
369717,0.39
369722,0.29
369732,0.31
369740,0.25
369751,0.37
369755,0.27
369757,0.36
369761,0.57
369767,0.22
369782,0.25
369788,0.17
369790,0.26
369791,0.24
369792,0.26
369803,0.21
369812,0.36
369813,0.35
369827,0.26
369835,0.38
369838,0.22
369839,0.33
369843,0.34
369846,0.36
369860,0.25
369870,0.15
369871,0.53
369872,0.5
369884,0.44
369893,0.34
369901,0.32
369904,0.62
369908,0.17
369910,0.2
369911,0.28
369919,0.25
369920,0.46
369921,0.29
369931,0.31
369935,0.28
369936,0.28
369948,0.51
369953,0.29
369955,0.36
369961,0.18
369964,0.34
369967,0.2
369971,0.23
369983,0.27
369993,0.28
369995,0.33
370012,0.31
370022,0.37
370023,0.25
370027,0.33
370030,0.27
370033,0.42
370037,0.35
370051,0.46
370055,0.14
370077,0.27
370088,0.39
370091,0.66
370114,0.35
370117,0.34
370120,0.32
370122,0.41
370128,0.21
370135,0.31
370144,0.43
370146,0.35
370148,0.33
370150,0.3
370155,0.34
370164,0.27
370179,0.39
370188,0.34
370190,0.14
370199,0.41
370203,0.25
370213,0.35
370216,0.36
370219,0.37
370220,0.25
370224,0.43
370230,0.42
370254,0.26
370255,0.34
370265,0.32
370273,0.25
370288,0.22
370295,0.25
370297,0.3
370319,0.44
370323,0.33
370329,0.28
370330,0.22
370333,0.57
370346,0.56
370354,0.35
370355,0.4
370358,0.3
370362,0.33
370373,0.38
370376,0.17
370379,0.43
370380,0.3
370386,0.3
370392,0.29
370411,0.31
370416,0.33
370432,0.31
370439,0.27
370440,0.37
370445,0.36
370446,0.36
370455,0.3
370473,0.59
370474,0.65
370475,0.2
370482,0.33
370489,0.31
370512,0.29
370518,0.43
370522,0.21
370533,0.32
370538,0.18
370551,0.41
370552,0.4
370556,0.4
370566,0.22
370568,0.41
370573,0.31
370575,0.33
370578,0.17
370582,0.52
370596,0.29
370597,0.32
370599,0.34
370602,0.24
370609,0.27
370632,0.38
370634,0.26
370646,0.25
370666,0.36
370670,0.33
370672,0.16
370675,0.25
370676,0.18
370682,0.31
370685,0.43
370697,0.24
370699,0.34
370701,0.23
370711,0.18
370719,0.26
370728,0.34
370731,0.41
370735,0.33
370749,0.18
370753,0.25
370757,0.37
370763,0.32
370770,0.29
370779,0.32
370794,0.35
370805,0.36
370806,0.36
370808,0.27
370814,0.31
370827,0.32
370833,0.39
370844,0.24
370845,0.31
370850,0.19
370853,0.2
370856,0.29
370858,0.14
370862,0.32
370866,0.32
370874,0.37
370876,0.29
370878,0.36
370881,0.5
370882,0.18
370884,0.27
370887,0.25
370904,0.29
370905,0.42
370913,0.34
370915,0.32
370921,0.36
370922,0.23
370932,0.51
370939,0.33
370953,0.29
370964,0.28
370968,0.36
370969,0.39
370972,0.31
370978,0.23
371000,0.4
371001,0.61
371013,0.25
371053,0.27
371059,0.24
371060,0.19
371065,0.42
371069,0.37
371073,0.31
371084,0.32
371085,0.3
371088,0.38
371099,0.39
371115,0.22
371118,0.32
371127,0.3
371132,0.26
371136,0.36
371139,0.35
371152,0.38
371161,0.3
371162,0.37
371174,0.39
371176,0.21
371182,0.38
371185,0.27
371193,0.29
371197,0.29
371198,0.32
371202,0.29
371207,0.21
371211,0.27
371242,0.19
371243,0.28
371244,0.21
371255,0.28
371258,0.28
371259,0.27
371265,0.27
371274,0.15
371275,0.42
371288,0.23
371291,0.34
371295,0.42
371314,0.41
371322,0.22
371323,0.27
371328,0.32
371332,0.41
371333,0.27
371335,0.26
371342,0.31
371350,0.32
371357,0.32
371365,0.18
371383,0.23
371384,0.37
371385,0.3
371393,0.53
371394,0.34
371397,0.34
371417,0.25
371431,0.34
371433,0.23
371437,0.45
371439,0.46
371445,0.4
371452,0.3
371457,0.23
371469,0.26
371470,0.37
371477,0.33
371500,0.33
371504,0.36
371508,0.44
371514,0.37
371518,0.27
371520,0.26
371521,0.24
371522,0.27
371525,0.35
371530,0.18
371532,0.39
371548,0.28
371561,0.17
371566,0.45
371568,0.32
371571,0.49
371573,0.37
371577,0.31
371587,0.34
371592,0.31
371593,0.65
371595,0.23
371603,0.38
371614,0.34
371616,0.38
371619,0.32
371627,0.33
371641,0.36
371657,0.29
371664,0.44
371693,0.43
371698,0.33
371700,0.16
371707,0.17
371710,0.34
371715,0.35
371722,0.36
371731,0.37
371741,0.21
371744,0.32
371753,0.43
371755,0.34
371760,0.3
371773,0.06
371797,0.22
371807,0.22
371809,0.23
371811,0.27
371815,0.34
371822,0.49
371824,0.4
371828,0.3
371835,0.32
371837,0.47
371840,0.32
371849,0.41
371857,0.14
371860,0.14
371862,0.39
371875,0.28
371896,0.34
371898,0.18
371901,0.22
371903,0.37
371908,0.46
371910,0.28
371944,0.29
371947,0.27
371955,0.21
371963,0.3
371972,0.27
371973,0.2
371978,0.44
371980,0.33
371988,0.24
372020,0.19
372043,0.39
372060,0.27
372070,0.28
372082,0.37
372085,0.29
372090,0.28
372091,0.31
372112,0.36
372115,0.23
372132,0.36
372134,0.25
372136,0.21
372142,0.25
372145,0.36
372146,0.44
372159,0.31
372172,0.3
372179,0.24
372183,0.29
372184,0.32
372192,0.28
372234,0.21
372239,0.37
372244,0.31
372268,0.37
372287,0.21
372289,0.45
372292,0.29
372301,0.41
372315,0.46
372316,0.32
372328,0.39
372337,0.14
372347,0.29
372350,0.28
372381,0.29
372382,0.47
372384,0.36
372393,0.18
372398,0.23
372399,0.41
372400,0.27
372402,0.26
372410,0.44
372415,0.26
372425,0.19
372428,0.31
372430,0.27
372431,0.27
372449,0.19
372452,0.34
372453,0.21
372460,0.25
372463,0.31
372471,0.2
372484,0.29
372486,0.35
372489,0.43
372506,0.5
372513,0.32
372527,0.39
372568,0.36
372596,0.25
372606,0.38
372617,0.27
372618,0.26
372622,0.35
372624,0.26
372633,0.24
372637,0.4
372643,0.31
372644,0.27
372656,0.23
372662,0.24
372664,0.33
372666,0.18
372672,0.37
372674,0.33
372693,0.25
372704,0.29
372719,0.27
372727,0.35
372740,0.35
372745,0.36
372753,0.31
372762,0.22
372764,0.37
372771,0.5
372772,0.34
372789,0.41
372793,0.17
372799,0.15
372806,0.51
372809,0.57
372829,0.36
372848,0.21
372850,0.27
372853,0.3
372854,0.2
372858,0.44
372861,0.4
372863,0.51
372876,0.48
372878,0.33
372893,0.14
372894,0.14
372911,0.27
372912,0.33
372924,0.25
372942,0.28
372946,0.34
372955,0.6
372956,0.43
372957,0.29
372984,0.23
372993,0.27
372995,0.48
372997,0.46
373014,0.64
373018,0.26
373022,0.33
373023,0.28
373029,0.29
373063,0.21
373071,0.51
373075,0.3
373088,0.51
373089,0.24
373098,0.31
373101,0.43
373112,0.34
373114,0.24
373118,0.39
373120,0.35
373121,0.31
373122,0.19
373138,0.17
373145,0.15
373153,0.51
373154,0.2
373155,0.59
373159,0.43
373167,0.23
373190,0.27
373195,0.29
373202,0.39
373205,0.38
373209,0.28
373215,0.35
373222,0.28
373239,0.16
373240,0.33
373247,0.16
373251,0.46
373260,0.16
373284,0.21
373286,0.43
373292,0.37
373297,0.35
373299,0.51
373305,0.37
373307,0.25
373323,0.46
373327,0.27
373328,0.39
373363,0.22
373390,0.35
373396,0.4
373407,0.31
373413,0.28
373437,0.3
373445,0.36
373448,0.31
373458,0.3
373464,0.35
373472,0.39
373474,0.24
373475,0.26
373480,0.37
373484,0.33
373491,0.48
373493,0.33
373504,0.27
373537,0.22
373542,0.21
373545,0.29
373554,0.29
373559,0.38
373560,0.32
373562,0.36
373565,0.44
373573,0.51
373577,0.44
373591,0.29
373592,0.34
373596,0.28
373598,0.37
373600,0.28
373605,0.2
373607,0.34
373616,0.4
373618,0.14
373624,0.24
373630,0.11
373631,0.23
373634,0.33
373646,0.34
373651,0.37
373669,0.39
373682,0.29
373716,0.22
373751,0.42
373756,0.43
373757,0.21
373767,0.28
373778,0.26
373780,0.3
373781,0.23
373796,0.29
373801,0.28
373805,0.34
373811,0.28
373815,0.35
373820,0.25
373833,0.23
373839,0.24
373841,0.16
373871,0.3
373875,0.29
373893,0.43
373894,0.39
373898,0.43
373899,0.34
373908,0.39
373909,0.33
373911,0.11
373918,0.17
373927,0.28
373938,0.3
373943,0.34
373946,0.31
373948,0.26
373953,0.27
373956,0.23
373984,0.26
373985,0.3
373986,0.27
374002,0.26
374014,0.27
374015,0.3
374024,0.21
374029,0.31
374034,0.17
374039,0.15
374042,0.25
374048,0.45
374051,0.19
374054,0.24
374055,0.57
374061,0.21
374075,0.26
374087,0.21
374101,0.53
374103,0.22
374114,0.31
374116,0.33
374119,0.28
374121,0.19
374133,0.32
374134,0.25
374140,0.25
374141,0.23
374145,0.4
374155,0.35
374163,0.25
374169,0.34
374173,0.27
374188,0.24
374199,0.36
374200,0.27
374207,0.52
374225,0.32
374226,0.28
374227,0.38
374249,0.3
374254,0.59
374284,0.2
374293,0.38
374296,0.44
374297,0.28
374298,0.28
374307,0.33
374320,0.23
374322,0.27
374324,0.23
374328,0.23
374334,0.31
374341,0.29
374343,0.4
374346,0.25
374359,0.22
374374,0.29
374381,0.19
374400,0.25
374405,0.4
374409,0.38
374420,0.43
374442,0.31
374443,0.31
374445,0.19
374447,0.4
374452,0.2
374458,0.37
374485,0.31
374487,0.27
374496,0.27
374503,0.46
374518,0.44
374519,0.25
374532,0.46
374534,0.44
374536,0.21
374546,0.32
374559,0.12
374568,0.33
374573,0.4
374582,0.19
374585,0.21
374598,0.29
374606,0.27
374612,0.32
374617,0.3
374619,0.42
374626,0.3
374646,0.26
374653,0.11
374656,0.49
374664,0.3
374666,0.25
374677,0.29
374679,0.25
374682,0.27
374700,0.27
374703,0.28
374705,0.31
374720,0.24
374724,0.36
374731,0.4
374732,0.41
374734,0.28
374759,0.2
374770,0.27
374774,0.29
374777,0.59
374788,0.2
374796,0.3
374799,0.36
374813,0.31
374819,0.33
374826,0.16
374827,0.27
374832,0.32
374837,0.34
374844,0.4
374848,0.35
374853,0.32
374854,0.37
374856,0.22
374864,0.36
374868,0.27
374888,0.3
374891,0.3
374892,0.43
374896,0.34
374909,0.29
374911,0.31
374912,0.34
374913,0.26
374916,0.29
374917,0.32
374923,0.37
374933,0.54
374935,0.37
374940,0.44
374941,0.22
374943,0.25
374951,0.27
374967,0.42
374970,0.45
374990,0.35
374993,0.28
374994,0.34
375015,0.49
375017,0.43
375018,0.27
375021,0.25
375023,0.24
375030,0.37
375038,0.27
375040,0.18
375041,0.19
375052,0.14
375061,0.24
375064,0.21
375076,0.22
375086,0.25
375109,0.3
375118,0.33
375133,0.21
375140,0.31
375156,0.34
375168,0.57
375170,0.18
375182,0.26
375187,0.37
375188,0.29
375197,0.27
375201,0.21
375204,0.27
375216,0.36
375225,0.52
375231,0.22
375234,0.19
375241,0.36
375242,0.26
375244,0.28
375246,0.22
375257,0.28
375290,0.25
375292,0.58
375293,0.26
375295,0.44
375296,0.27
375300,0.2
375322,0.29
375332,0.32
375338,0.23
375342,0.22
375365,0.25
375367,0.29
375384,0.43
375418,0.32
375464,0.3
375477,0.3
375485,0.17
375496,0.33
375534,0.46
375544,0.37
375556,0.44
375588,0.16
375589,0.3
375594,0.21
375629,0.29
375649,0.39
375654,0.16
375696,0.27
375758,0.31
375795,0.22
375843,0.26
375844,0.32
375853,0.28
375878,0.13
375879,0.28
375883,0.31
375887,0.15
375929,0.44
375934,0.35
375936,0.26
375937,0.24
375948,0.37
375951,0.26
375953,0.31
375964,0.19
375969,0.25
375970,0.29
375973,0.31
375976,0.43
375997,0.33
376000,0.46
376011,0.33
376019,0.33
376035,0.34
376036,0.32
376041,0.24
376042,0.32
376045,0.35
376047,0.27
376060,0.24
376061,0.24
376067,0.29
376068,0.22
376070,0.2
376074,0.28
376075,0.37
376076,0.41
376078,0.29
376080,0.43
376081,0.24
376082,0.28
376083,0.3
376084,0.32
376086,0.16
376087,0.28
376088,0.17
376089,0.18
376090,0.26
376091,0.17
376092,0.46
376093,0.33
376094,0.28
376095,0.46
376096,0.29
376097,0.36
376098,0.15
376206,0.28
376209,0.34
376225,0.26
376239,0.27
376247,0.27
376248,0.22
376252,0.13
376257,0.29
376273,0.6
376274,0.36
376275,0.3
376279,0.25
376283,0.22
376284,0.23
376288,0.45
376289,0.49
376292,0.42
376298,0.29
376301,0.12
376311,0.37
376312,0.22
376313,0.58
376316,0.49
376317,0.34
376319,0.45
376320,0.42
376321,0.22
376322,0.29
376325,0.48
376326,0.28
376328,0.25
376329,0.28
376330,0.17
376332,0.3
376334,0.2
376335,0.38
376336,0.2
376337,0.29
376338,0.36
376339,0.25
376340,0.39
376341,0.4
376343,0.27
376344,0.31
376345,0.22
376346,0.22
376347,0.18
376348,0.25
376349,0.29
376350,0.44
376351,0.57
376352,0.34
376353,0.33
376354,0.26
376355,0.32
376356,0.21
376357,0.35
376360,0.25
376445,0.29
376447,0.29
376449,0.35
376470,0.21
376483,0.11
376484,0.22
376486,0.51
376487,0.24
376488,0.34
376491,0.31
376492,0.2
376494,0.4
376495,0.26
376496,0.18
376497,0.42
376498,0.26
376502,0.27
376503,0.27
376504,0.2
376506,0.27
376509,0.19
376515,0.22
376517,0.32
376518,0.32
376519,0.25
376520,0.49
376521,0.23
376522,0.29
376523,0.29
376524,0.17
376527,0.3
376530,0.34
376531,0.25
376532,0.39
376533,0.53
376534,0.26
376535,0.39
376537,0.45
376538,0.23
376539,0.25
376546,0.24
376594,0.25
376595,0.41
376614,0.28
376616,0.28
376617,0.16
376618,0.22
376619,0.53
376620,0.4
376627,0.31
376630,0.47
376631,0.27
376632,0.15
376633,0.29
376635,0.34
376636,0.41
376637,0.23
376639,0.26
376640,0.38
376642,0.25
376643,0.14
376644,0.24
376645,0.32
376646,0.29
376648,0.27
376650,0.4
376651,0.2
376652,0.3
376732,0.19
376733,0.38
376734,0.28
376756,0.3
376804,0.43
376856,0.51
376869,0.3
376893,0.39
377045,0.32
377088,0.23
377137,0.33
377138,0.21
377159,0.14
377176,0.42
377201,0.14
377226,0.4
377335,0.28
377358,0.32
377362,0.21
377363,0.35
377389,0.37
377426,0.33
377427,0.42
377429,0.26
377441,0.27
377449,0.31
377450,0.32
377458,0.31
377472,0.21
377541,0.32
377567,0.27
377573,0.36
377605,0.27
377611,0.31
377622,0.35
377631,0.31
377657,0.33
377681,0.3
377711,0.39
377717,0.29
377720,0.23
377721,0.27
377723,0.15
377727,0.3
377729,0.32
377733,0.2
377735,0.26
377736,0.15
377737,0.24
377738,0.38
377750,0.29
377751,0.2
377753,0.33
377754,0.37
377755,0.23
377756,0.37
377757,0.18
377758,0.49
377759,0.19
377760,0.32
377761,0.28
377762,0.41
377763,0.26
377764,0.45
377765,0.21
377766,0.37
377767,0.33
377768,0.35
377771,0.57
377772,0.23
377773,0.3
377774,0.24
377775,0.26
377776,0.16
377778,0.27
377779,0.21
377780,0.37
377781,0.21
377782,0.26
377783,0.21
377784,0.31
377785,0.45
377786,0.3
377862,0.26
377871,0.31
377930,0.31
377970,0.42
377987,0.26
377988,0.27
377990,0.21
377992,0.1
377995,0.41
378005,0.2
378006,0.26
378011,0.42
378018,0.23
378019,0.19
378023,0.25
378025,0.25
378026,0.36
378027,0.16
378031,0.47
378033,0.34
378034,0.25
378035,0.29
378040,0.37
378041,0.29
378042,0.35
378043,0.47
378044,0.39
378045,0.27
378046,0.33
378047,0.26
378048,0.34
378049,0.15
378051,0.26
378052,0.24
378053,0.32
378054,0.3
378055,0.29
378056,0.34
378057,0.38
378059,0.19
378060,0.25
378061,0.12
378062,0.3
378063,0.35
378065,0.46
378066,0.29
378067,0.23
378068,0.35
378069,0.26
378070,0.18
378096,0.32
378098,0.49
378104,0.12
378105,0.32
378106,0.39
378107,0.38
378108,0.22
378109,0.31
378110,0.28
378111,0.2
378112,0.32
378113,0.18
378114,0.33
378115,0.3
378116,0.33
378117,0.35
378119,0.35
378120,0.47
378121,0.18
378122,0.26
378123,0.44
378124,0.31
378136,0.3
378181,0.27
378184,0.27
378190,0.3
378263,0.23
378300,0.37
378304,0.38
378305,0.23
378311,0.49
378313,0.32
378314,0.24
378317,0.38
378320,0.37
378322,0.32
378325,0.22
378327,0.3
378328,0.2
378329,0.14
378330,0.55
378331,0.4
378334,0.39
378335,0.3
378336,0.31
378339,0.32
378340,0.24
378341,0.34
378342,0.38
378343,0.21
378344,0.34
378345,0.29
378346,0.32
378347,0.45
378348,0.31
378349,0.47
378350,0.13
378351,0.46
378352,0.24
378353,0.33
378354,0.12
378355,0.11
378356,0.63
378427,0.22
378434,0.15
378564,0.13
378671,0.36
378689,0.27
378710,0.44
378755,0.25
378887,0.2
378907,0.28
378924,0.26
378944,0.27
378945,0.28
378991,0.27
379009,0.21
379025,0.22
379046,0.29
379047,0.31
379048,0.28
379052,0.35
379065,0.31
379066,0.28
379076,0.23
379080,0.3
379085,0.25
379086,0.32
379087,0.33
379089,0.3
379094,0.29
379095,0.26
379101,0.36
379102,0.29
379103,0.27
379105,0.07
379108,0.25
379111,0.32
379112,0.1
379113,0.43
379114,0.33
379115,0.4
379116,0.58
379117,0.22
379118,0.23
379119,0.4
379120,0.3
379121,0.34
379123,0.35
379124,0.18
379126,0.21
379127,0.31
379128,0.43
379129,0.39
379131,0.25
379132,0.25
379133,0.29
379134,0.3
379178,0.32
379266,0.32
379268,0.25
379291,0.41
379296,0.29
379301,0.28
379313,0.43
379318,0.33
379319,0.46
379329,0.21
379336,0.17
379348,0.26
379356,0.34
379357,0.44
379363,0.22
379385,0.43
379408,0.42
379432,0.35
379437,0.24
379440,0.22
379456,0.26
379457,0.24
379463,0.25
379464,0.28
379467,0.15
379469,0.27
379470,0.43
379472,0.35
379473,0.39
379474,0.38
379475,0.45
379476,0.38
379481,0.11
379482,0.56
379483,0.19
379484,0.35
379485,0.37
379486,0.29
379487,0.16
379488,0.22
379490,0.3
379491,0.25
379492,0.47
379494,0.42
379495,0.27
379496,0.43
379497,0.42
379500,0.34
379501,0.36
379502,0.24
379503,0.24
379504,0.13
379505,0.31
379506,0.23
379507,0.2
379508,0.15
379509,0.33
379510,0.55
379512,0.24
379513,0.38
379514,0.28
379515,0.24
379516,0.32
379517,0.34
379518,0.21
379520,0.27
379627,0.25
379673,0.38
379674,0.3
379720,0.13
379726,0.28
379730,0.32
379746,0.51
379775,0.54
379776,0.29
379778,0.28
379841,0.21
379921,0.62
379951,0.17
