SK_ID_CURR,TARGET
380817,0.38
380819,0.44
380823,0.36
380824,0.38
380825,0.23
380826,0.25
380827,0.41
380828,0.21
380830,0.25
380831,0.24
380832,0.25
380833,0.26
380834,0.24
380836,0.28
380837,0.28
380838,0.36
380839,0.33
380840,0.37
380841,0.29
380879,0.22
380901,0.2
380928,0.21
380956,0.2
380979,0.24
381037,0.31
381047,0.19
381074,0.33
381104,0.25
381121,0.29
381130,0.36
381133,0.39
381139,0.26
381141,0.17
381142,0.33
381145,0.27
381152,0.22
381153,0.26
381154,0.27
381156,0.3
381160,0.46
381164,0.51
381168,0.26
381171,0.24
381173,0.3
381174,0.38
381176,0.11
381178,0.33
381179,0.26
381182,0.44
381185,0.27
381187,0.3
381189,0.2
381190,0.32
381191,0.39
381192,0.31
381193,0.34
381194,0.26
381195,0.25
381198,0.39
381199,0.3
381200,0.32
381201,0.24
381202,0.36
381203,0.29
381204,0.42
381205,0.29
381259,0.34
381288,0.38
381289,0.28
381335,0.2
381344,0.27
381367,0.27
381376,0.25
381381,0.23
381397,0.22
381406,0.19
381412,0.44
381421,0.24
381424,0.21
381427,0.31
381428,0.41
381429,0.16
381430,0.34
381434,0.46
381435,0.23
381436,0.21
381437,0.23
381438,0.21
381439,0.39
381444,0.24
381446,0.35
381447,0.34
381449,0.44
381450,0.26
381453,0.31
381454,0.32
381455,0.35
381456,0.28
381457,0.33
381458,0.33
381459,0.22
381460,0.27
381461,0.26
381462,0.41
381463,0.24
381464,0.29
381465,0.28
381466,0.27
381467,0.23
381468,0.35
381469,0.28
381470,0.44
381471,0.18
381472,0.25
381473,0.31
381475,0.36
381476,0.28
381477,0.2
381478,0.23
381479,0.2
381480,0.35
381481,0.33
381482,0.35
381483,0.58
381495,0.17
381545,0.28
381580,0.39
381657,0.17
381674,0.21
381691,0.25
381697,0.24
381704,0.14
381711,0.24
381721,0.48
381728,0.24
381729,0.3
381734,0.3
381735,0.29
381736,0.37
381740,0.18
381742,0.3
381743,0.17
381744,0.31
381747,0.42
381748,0.28
381749,0.33
381750,0.38
381751,0.34
381752,0.43
381753,0.27
381754,0.39
381755,0.23
381756,0.3
381757,0.19
381758,0.3
381759,0.29
381760,0.27
381761,0.5
381762,0.13
381763,0.33
381764,0.48
381765,0.21
381766,0.31
381767,0.19
381768,0.42
381769,0.28
381770,0.18
381772,0.28
381774,0.23
381777,0.41
381861,0.23
381974,0.24
381991,0.32
382024,0.35
382051,0.36
382066,0.17
382067,0.26
382068,0.18
382107,0.31
382108,0.44
382111,0.31
382113,0.31
382114,0.22
382120,0.34
382121,0.27
382122,0.16
382124,0.54
382126,0.25
382131,0.27
382132,0.2
382135,0.22
382136,0.18
382137,0.26
382138,0.26
382140,0.41
382141,0.35
382142,0.32
382143,0.14
382144,0.22
382145,0.42
382146,0.29
382147,0.26
382149,0.21
382150,0.19
382152,0.27
382153,0.25
382164,0.27
382180,0.31
382239,0.3
382275,0.46
382297,0.27
382391,0.29
382392,0.28
382396,0.24
382424,0.41
382471,0.36
382493,0.28
382496,0.25
382504,0.19
382505,0.37
382513,0.36
382517,0.29
382521,0.19
382528,0.24
382530,0.24
382544,0.39
382603,0.31
382604,0.52
382642,0.32
382666,0.2
382699,0.21
382737,0.28
382792,0.19
382796,0.26
382807,0.34
382813,0.28
382817,0.38
382818,0.35
382826,0.39
382845,0.23
382846,0.27
382850,0.32
382851,0.27
382856,0.25
382858,0.27
382859,0.18
382862,0.31
382863,0.25
382865,0.28
382866,0.46
382868,0.27
382870,0.26
382871,0.41
382872,0.14
382873,0.26
382874,0.34
382875,0.39
382876,0.23
382877,0.42
382878,0.36
382879,0.37
382880,0.39
382882,0.25
382883,0.44
382884,0.27
382885,0.32
382886,0.17
382887,0.28
382989,0.3
383009,0.17
383039,0.34
383068,0.49
383072,0.36
383093,0.3
383099,0.28
383167,0.29
383168,0.31
383170,0.42
383171,0.49
383174,0.39
383175,0.23
383176,0.34
383178,0.26
383181,0.22
383182,0.36
383184,0.51
383186,0.28
383187,0.39
383189,0.42
383190,0.28
383191,0.27
383192,0.51
383194,0.31
383195,0.2
383196,0.28
383197,0.25
383198,0.16
383199,0.41
383200,0.2
383201,0.38
383202,0.36
383203,0.23
383204,0.47
383205,0.31
383206,0.24
383207,0.22
383208,0.19
383279,0.33
383335,0.48
383384,0.28
383394,0.26
383400,0.28
383401,0.31
383409,0.37
383410,0.25
383412,0.3
383414,0.28
383419,0.26
383422,0.16
383425,0.2
383426,0.21
383427,0.52
383428,0.42
383429,0.18
383430,0.17
383431,0.26
383433,0.15
383434,0.13
383435,0.17
383436,0.25
383437,0.26
383438,0.18
383439,0.33
383440,0.27
383441,0.39
383442,0.19
383443,0.19
383444,0.21
383445,0.19
383446,0.34
383447,0.27
383448,0.35
383449,0.13
383450,0.25
383451,0.22
383452,0.25
383453,0.26
383454,0.29
383533,0.3
383583,0.22
383608,0.37
383622,0.32
383673,0.22
383804,0.31
383806,0.35
383812,0.21
383814,0.27
383816,0.41
383825,0.41
383827,0.23
383833,0.23
383841,0.34
383842,0.27
383849,0.3
383859,0.31
383883,0.16
383891,0.55
383910,0.27
383925,0.27
383943,0.35
383946,0.22
383959,0.26
383960,0.45
383961,0.22
383962,0.21
383979,0.44
383985,0.26
383990,0.25
383999,0.21
384001,0.33
384003,0.24
384008,0.32
384019,0.38
384020,0.33
384065,0.35
384102,0.32
384154,0.3
384155,0.23
384171,0.35
384177,0.39
384183,0.52
384186,0.25
384198,0.34
384199,0.26
384201,0.3
384203,0.15
384204,0.33
384205,0.14
384207,0.29
384208,0.3
384209,0.26
384210,0.2
384211,0.17
384212,0.45
384215,0.24
384216,0.51
384220,0.39
384221,0.17
384226,0.22
384273,0.34
384287,0.17
384288,0.31
384332,0.2
384365,0.32
384380,0.39
384392,0.37
384412,0.29
384424,0.28
384428,0.3
384429,0.22
384430,0.37
384434,0.41
384480,0.35
384502,0.18
384503,0.31
384504,0.42
384505,0.38
384508,0.25
384519,0.28
384520,0.33
384524,0.42
384528,0.26
384532,0.25
384539,0.31
384542,0.26
384543,0.21
384544,0.21
384546,0.35
384547,0.22
384548,0.3
384549,0.23
384552,0.25
384554,0.29
384556,0.27
384557,0.32
384558,0.26
384559,0.24
384560,0.3
384561,0.34
384562,0.46
384563,0.24
384564,0.35
384565,0.4
384656,0.31
384657,0.47
384672,0.21
384679,0.31
384680,0.27
384689,0.24
384692,0.12
384695,0.38
384710,0.24
384712,0.23
384715,0.34
384735,0.37
384749,0.34
384751,0.21
384753,0.28
384757,0.23
384759,0.29
384761,0.21
384762,0.26
384765,0.41
384775,0.58
384782,0.24
384794,0.21
384798,0.16
384805,0.33
384807,0.32
384812,0.22
384821,0.26
384834,0.27
384847,0.3
384856,0.54
384857,0.23
384858,0.37
384859,0.2
384860,0.3
384861,0.26
384862,0.47
384863,0.19
384864,0.18
384865,0.3
384866,0.36
384867,0.09
384868,0.33
384869,0.32
384870,0.24
384871,0.28
384873,0.28
384874,0.22
384876,0.32
384877,0.29
384878,0.26
384880,0.29
384881,0.17
384882,0.2
384883,0.35
384884,0.26
384885,0.27
384886,0.28
384887,0.25
384969,0.28
385023,0.17
385049,0.29
385081,0.52
385091,0.3
385092,0.17
385093,0.18
385094,0.4
385106,0.42
385107,0.35
385110,0.34
385111,0.22
385113,0.32
385114,0.4
385115,0.49
385117,0.17
385119,0.4
385120,0.28
385121,0.32
385122,0.27
385123,0.27
385125,0.3
385126,0.49
385127,0.31
385128,0.25
385129,0.28
385130,0.32
385131,0.39
385132,0.23
385133,0.19
385134,0.18
385135,0.28
385136,0.27
385137,0.34
385138,0.32
385139,0.36
385140,0.25
385141,0.33
385142,0.31
385143,0.27
385144,0.18
385145,0.25
385146,0.3
385147,0.37
385149,0.37
385151,0.31
385152,0.18
385153,0.43
385197,0.35
385230,0.26
385231,0.29
385252,0.34
385299,0.27
385351,0.26
385376,0.41
385405,0.36
385452,0.22
385479,0.36
385510,0.27
385522,0.33
385524,0.32
385544,0.22
385563,0.26
385566,0.34
385571,0.16
385585,0.27
385586,0.47
385611,0.14
385621,0.22
385623,0.31
385628,0.23
385633,0.3
385634,0.18
385643,0.18
385650,0.32
385656,0.25
385666,0.3
385693,0.2
385705,0.37
385706,0.39
385835,0.23
385847,0.36
385867,0.2
385871,0.4
385872,0.26
385879,0.17
385883,0.21
385884,0.12
385885,0.32
385889,0.25
385893,0.32
385894,0.22
385898,0.36
385899,0.3
385902,0.28
385903,0.32
385904,0.25
385905,0.26
385906,0.17
385907,0.3
385908,0.44
385909,0.21
385910,0.24
385973,0.12
386003,0.44
386013,0.22
386023,0.38
386065,0.36
386072,0.44
386077,0.13
386135,0.32
386141,0.24
386178,0.29
386198,0.32
386200,0.17
386203,0.34
386223,0.26
386225,0.4
386245,0.17
386250,0.4
386253,0.34
386254,0.32
386255,0.3
386262,0.15
386263,0.27
386264,0.44
386267,0.37
386268,0.12
386276,0.33
386279,0.21
386281,0.37
386282,0.46
386283,0.33
386284,0.38
386285,0.27
386286,0.36
386287,0.17
386288,0.25
386289,0.19
386290,0.25
386292,0.42
386293,0.33
386294,0.21
386295,0.4
386296,0.23
386297,0.27
386299,0.09
386300,0.09
386301,0.24
386302,0.25
386303,0.49
386304,0.38
386305,0.3
386307,0.26
386308,0.31
386309,0.29
386310,0.41
386311,0.48
386347,0.28
386350,0.32
386352,0.3
386365,0.19
386378,0.25
386380,0.34
386399,0.19
386458,0.44
386523,0.3
386531,0.2
386545,0.38
386546,0.31
386547,0.25
386549,0.32
386550,0.37
386551,0.37
386552,0.29
386633,0.25
386647,0.41
386665,0.25
386767,0.35
386773,0.2
386774,0.56
386775,0.32
386777,0.26
386785,0.28
386791,0.3
386792,0.42
386795,0.24
386798,0.33
386803,0.31
386805,0.35
386806,0.15
386808,0.26
386811,0.29
386813,0.28
386814,0.25
386817,0.25
386819,0.27
386820,0.18
386821,0.21
386822,0.33
386824,0.21
386825,0.42
386826,0.21
386827,0.38
386828,0.35
386830,0.19
386831,0.3
386832,0.25
386833,0.27
386834,0.26
386835,0.44
386836,0.25
386837,0.24
386838,0.23
386839,0.32
386840,0.21
386841,0.19
386843,0.35
386844,0.18
386845,0.2
386847,0.31
386848,0.22
386849,0.16
386860,0.3
386938,0.22
386940,0.26
386989,0.21
387021,0.22
387193,0.44
387194,0.32
387286,0.49
387291,0.18
387292,0.17
387324,0.16
387325,0.29
387329,0.25
387331,0.31
387333,0.38
387337,0.25
387341,0.24
387342,0.42
387349,0.24
387350,0.33
387351,0.2
387352,0.18
387353,0.32
387355,0.13
387356,0.1
387357,0.49
387358,0.3
387360,0.43
387361,0.2
387362,0.32
387363,0.25
387364,0.35
387365,0.17
387366,0.37
387367,0.39
387368,0.43
387369,0.22
387370,0.3
387371,0.29
387372,0.27
387377,0.36
387378,0.18
387424,0.28
387440,0.23
387447,0.25
387489,0.33
387501,0.35
387526,0.19
387542,0.39
387543,0.25
387544,0.41
387565,0.29
387572,0.29
387577,0.24
387578,0.35
387583,0.22
387584,0.37
387588,0.32
387595,0.22
387596,0.33
387597,0.2
387598,0.19
387662,0.31
387687,0.11
387688,0.32
387689,0.27
387718,0.27
387730,0.13
387753,0.14
387807,0.17
387843,0.27
387848,0.21
387882,0.2
387884,0.31
387892,0.24
387896,0.31
387916,0.16
387920,0.2
387927,0.47
387928,0.28
387929,0.27
387932,0.4
387934,0.19
387937,0.29
387942,0.53
387947,0.36
387948,0.39
387952,0.42
387953,0.32
387954,0.46
387955,0.35
387956,0.28
387957,0.33
387958,0.22
387960,0.27
387961,0.21
387962,0.28
387963,0.44
387964,0.24
387965,0.31
387966,0.18
387967,0.21
387968,0.35
387969,0.22
387970,0.32
387971,0.39
387972,0.25
387973,0.24
388053,0.34
388056,0.18
388057,0.26
388078,0.26
388079,0.2
388127,0.28
388155,0.53
388159,0.43
388169,0.35
388170,0.16
388173,0.49
388174,0.35
388176,0.24
388179,0.2
388182,0.29
388183,0.31
388187,0.19
388189,0.35
388191,0.36
388193,0.22
388194,0.32
388195,0.32
388196,0.39
388198,0.24
388199,0.3
388201,0.3
388202,0.31
388203,0.5
388204,0.08
388206,0.26
388208,0.28
388209,0.36
388210,0.33
388211,0.32
388212,0.22
388213,0.3
388214,0.41
388215,0.43
388216,0.25
388217,0.28
388218,0.26
388219,0.23
388220,0.14
388221,0.23
388222,0.21
388223,0.2
388237,0.38
388238,0.29
388242,0.23
388243,0.39
388248,0.25
388249,0.27
388251,0.34
388253,0.16
388255,0.27
388256,0.35
388258,0.2
388259,0.29
388260,0.28
388262,0.22
388263,0.21
388264,0.17
388265,0.3
388266,0.38
388267,0.26
388269,0.2
388270,0.51
388271,0.32
388272,0.27
388273,0.21
388274,0.42
388275,0.43
388276,0.23
388397,0.39
388428,0.23
388429,0.11
388448,0.27
388449,0.26
388460,0.32
388463,0.33
388465,0.24
388505,0.17
388508,0.34
388511,0.22
388525,0.38
388554,0.2
388561,0.43
388566,0.16
388572,0.22
388574,0.14
388585,0.21
388589,0.18
388590,0.26
388594,0.28
388596,0.42
388616,0.2
388621,0.27
388622,0.32
388627,0.23
388633,0.12
388639,0.3
388647,0.3
388655,0.23
388665,0.29
388667,0.14
388668,0.52
388669,0.26
388679,0.34
388683,0.18
388687,0.23
388688,0.26
388700,0.32
388703,0.34
388704,0.21
388705,0.24
388707,0.4
388712,0.33
388729,0.28
388733,0.32
388748,0.32
388754,0.29
388763,0.31
388777,0.38
388790,0.25
388800,0.32
388801,0.27
388812,0.27
388816,0.3
388835,0.11
388837,0.33
388842,0.28
388847,0.21
388848,0.24
388849,0.24
388850,0.3
388859,0.27
388864,0.15
388865,0.23
388870,0.22
388872,0.28
388873,0.31
388879,0.21
388890,0.34
388898,0.35
388899,0.25
388900,0.22
388913,0.29
388919,0.29
388921,0.33
388929,0.16
388945,0.32
388962,0.28
388963,0.2
388985,0.18
388986,0.41
388992,0.39
388993,0.25
389002,0.15
389006,0.23
389009,0.23
389018,0.25
389048,0.23
389051,0.3
389068,0.37
389069,0.35
389070,0.16
389080,0.26
389085,0.27
389090,0.21
389094,0.37
389097,0.42
389098,0.45
389101,0.32
389104,0.13
389131,0.26
389133,0.25
389134,0.32
389143,0.26
389176,0.26
389181,0.28
389192,0.3
389202,0.27
389222,0.3
389225,0.17
389227,0.3
389239,0.25
389245,0.24
389248,0.19
389258,0.34
389266,0.18
389268,0.13
389277,0.35
389280,0.13
389300,0.3
389319,0.24
389330,0.24
389338,0.19
389356,0.24
389363,0.17
389371,0.25
389377,0.32
389398,0.27
389409,0.45
389415,0.38
389418,0.25
389420,0.35
389426,0.25
389433,0.33
389434,0.19
389440,0.25
389441,0.34
389443,0.25
389448,0.43
389464,0.25
389466,0.34
389471,0.35
389473,0.51
389480,0.24
389481,0.3
389483,0.24
389486,0.19
389490,0.25
389500,0.29
389507,0.32
389509,0.25
389515,0.29
389517,0.3
389523,0.38
389527,0.31
389529,0.31
389532,0.35
389539,0.23
389550,0.24
389551,0.29
389552,0.35
389554,0.31
389563,0.4
389566,0.21
389572,0.33
389573,0.55
389585,0.36
389587,0.32
389589,0.26
389592,0.21
389601,0.38
389603,0.12
389604,0.26
389617,0.36
389618,0.23
389619,0.11
389622,0.21
389623,0.42
389627,0.41
389644,0.3
389667,0.22
389678,0.3
389694,0.45
389700,0.34
389707,0.25
389714,0.33
389717,0.18
389732,0.34
389737,0.3
389741,0.23
389755,0.33
389756,0.18
389763,0.37
389772,0.33
389777,0.35
389778,0.24
389796,0.48
389798,0.45
389805,0.5
389807,0.21
389815,0.2
389818,0.46
389823,0.21
389824,0.25
389831,0.17
389856,0.34
389860,0.41
389862,0.26
389872,0.41
389875,0.23
389878,0.19
389879,0.37
389881,0.23
389895,0.47
389897,0.24
389898,0.29
389924,0.29
389929,0.17
389934,0.38
389947,0.27
389962,0.35
389981,0.19
390003,0.35
390006,0.33
390011,0.34
390041,0.31
390044,0.26
390045,0.35
390047,0.29
390048,0.27
390052,0.21
390056,0.48
390061,0.11
390065,0.18
390070,0.28
390073,0.23
390076,0.28
390087,0.48
390092,0.34
390095,0.31
390099,0.37
390107,0.21
390116,0.29
390130,0.15
390133,0.34
390144,0.34
390155,0.36
390159,0.15
390181,0.22
390183,0.36
390214,0.28
390222,0.47
390230,0.18
390235,0.16
390237,0.27
390242,0.23
390256,0.3
390259,0.41
390261,0.19
390268,0.36
390271,0.35
390274,0.2
390276,0.32
390279,0.32
390283,0.19
390285,0.23
390299,0.2
390316,0.35
390321,0.36
390330,0.38
390343,0.17
390346,0.3
390357,0.26
390359,0.21
390361,0.25
390365,0.41
390366,0.26
390372,0.33
390376,0.27
390378,0.33
390388,0.34
390391,0.23
390400,0.22
390407,0.19
390411,0.29
390419,0.26
390423,0.22
390437,0.21
390445,0.32
390449,0.29
390455,0.22
390465,0.41
390491,0.35
390492,0.23
390494,0.32
390495,0.27
390497,0.27
390504,0.24
390508,0.39
390510,0.11
390512,0.34
390524,0.16
390531,0.19
390558,0.18
390561,0.27
390564,0.23
390569,0.18
390574,0.3
390575,0.35
390587,0.33
390620,0.53
390621,0.26
390633,0.33
390634,0.33
390638,0.29
390639,0.33
390642,0.14
390647,0.24
390648,0.11
390663,0.16
390686,0.3
390688,0.48
390690,0.26
390691,0.1
390696,0.17
390703,0.28
390711,0.24
390722,0.26
390736,0.29
390747,0.41
390752,0.27
390760,0.19
390774,0.25
390777,0.41
390781,0.21
390793,0.26
390838,0.19
390847,0.21
390851,0.2
390854,0.27
390858,0.37
390864,0.27
390871,0.27
390905,0.24
390908,0.24
390910,0.19
390917,0.14
390919,0.23
390920,0.2
390922,0.17
390928,0.34
390929,0.23
390953,0.35
390955,0.5
390959,0.13
390962,0.26
390971,0.29
390972,0.32
390990,0.31
390994,0.15
390997,0.25
391015,0.23
391034,0.19
391038,0.23
391043,0.22
391048,0.41
391049,0.19
391056,0.34
391060,0.23
391072,0.29
391073,0.46
391077,0.28
391086,0.16
391092,0.39
391096,0.24
391118,0.24
391123,0.39
391136,0.33
391137,0.27
391145,0.21
391162,0.36
391164,0.29
391168,0.39
391172,0.2
391184,0.15
391188,0.24
391198,0.28
391207,0.32
391208,0.25
391209,0.11
391230,0.47
391232,0.27
391236,0.36
391237,0.19
391245,0.42
391269,0.17
391274,0.21
391275,0.29
391276,0.22
391279,0.19
391285,0.29
391306,0.09
391310,0.32
391321,0.25
391327,0.34
391341,0.24
391350,0.37
391353,0.25
391354,0.28
391357,0.23
391367,0.4
391371,0.34
391384,0.45
391387,0.32
391388,0.24
391392,0.28
391408,0.32
391433,0.23
391439,0.31
391443,0.37
391445,0.27
391449,0.33
391450,0.17
391461,0.54
391469,0.27
391486,0.17
391487,0.52
391500,0.3
391501,0.3
391505,0.37
391516,0.37
391517,0.32
391522,0.24
391539,0.34
391543,0.3
391546,0.09
391552,0.31
391555,0.11
391564,0.22
391565,0.15
391570,0.27
391586,0.22
391587,0.31
391588,0.25
391590,0.19
391613,0.3
391614,0.16
391617,0.2
391623,0.2
391635,0.28
391653,0.21
391661,0.42
391670,0.37
391682,0.23
391713,0.26
391717,0.39
391726,0.26
391738,0.21
391740,0.53
391741,0.24
391742,0.31
391756,0.38
391765,0.26
391766,0.2
391768,0.34
391771,0.28
391784,0.16
391786,0.34
391791,0.33
391798,0.33
391820,0.19
391831,0.3
391842,0.23
391843,0.34
391853,0.39
391858,0.37
391866,0.33
391867,0.32
391870,0.17
391879,0.32
391903,0.14
391915,0.17
391920,0.24
391929,0.23
391935,0.26
391944,0.44
391945,0.25
391947,0.2
391957,0.25
391960,0.34
391966,0.28
391977,0.25
391983,0.32
391990,0.26
391999,0.37
392010,0.23
392011,0.24
392012,0.41
392013,0.24
392015,0.23
392027,0.19
392029,0.29
392031,0.24
392035,0.35
392042,0.34
392049,0.18
392050,0.23
392062,0.27
392068,0.24
392071,0.28
392079,0.28
392087,0.19
392106,0.38
392111,0.2
392123,0.15
392127,0.32
392132,0.4
392149,0.46
392151,0.4
392175,0.19
392186,0.2
392190,0.33
392196,0.22
392202,0.31
392212,0.21
392221,0.24
392224,0.31
392230,0.29
392232,0.32
392234,0.37
392239,0.23
392240,0.14
392241,0.25
392243,0.35
392250,0.21
392253,0.21
392258,0.42
392260,0.28
392270,0.13
392280,0.32
392283,0.35
392293,0.16
392311,0.22
392316,0.23
392317,0.24
392319,0.31
392328,0.4
392363,0.24
392369,0.27
392371,0.3
392372,0.13
392386,0.43
392389,0.36
392390,0.27
392391,0.17
392398,0.28
392399,0.32
392404,0.29
392405,0.37
392408,0.4
392422,0.16
392423,0.32
392424,0.24
392429,0.23
392430,0.17
392431,0.31
392437,0.18
392450,0.34
392458,0.2
392460,0.24
392469,0.42
392474,0.29
392491,0.37
392495,0.38
392513,0.25
392526,0.49
392527,0.46
392534,0.34
392540,0.17
392554,0.25
392571,0.3
392578,0.33
392583,0.23
392588,0.24
392594,0.31
392604,0.39
392610,0.22
392613,0.29
392619,0.29
392622,0.2
392624,0.33
392629,0.42
392634,0.33
392639,0.34
392649,0.4
392671,0.16
392680,0.21
392682,0.3
392684,0.26
392685,0.26
392686,0.42
392699,0.22
392704,0.19
392709,0.22
392714,0.27
392717,0.27
392727,0.32
392730,0.11
392741,0.24
392754,0.36
392762,0.23
392774,0.32
392775,0.11
392793,0.32
392800,0.23
392809,0.24
392812,0.25
392814,0.3
392820,0.27
392825,0.18
392847,0.27
392849,0.19
392861,0.26
392868,0.34
392880,0.36
392882,0.41
392888,0.35
392905,0.26
392909,0.24
392915,0.26
392925,0.15
392931,0.3
392933,0.22
392935,0.19
392939,0.16
392951,0.25
392960,0.33
392962,0.28
392964,0.3
392970,0.49
392980,0.18
392981,0.33
392985,0.23
392990,0.22
392992,0.23
392998,0.21
392999,0.17
393007,0.15
393009,0.18
393012,0.25
393014,0.29
393015,0.22
393035,0.18
393055,0.38
393056,0.22
393075,0.2
393078,0.37
393094,0.2
393111,0.33
393115,0.23
393117,0.17
393118,0.32
393128,0.27
393129,0.35
393136,0.24
393138,0.3
393139,0.19
393156,0.12
393159,0.17
393168,0.23
393172,0.29
393177,0.3
393189,0.27
393194,0.37
393201,0.29
393202,0.18
393209,0.23
393216,0.3
393218,0.41
393224,0.21
393227,0.55
393232,0.23
393256,0.34
393257,0.39
393258,0.32
393267,0.31
393269,0.37
393275,0.21
393278,0.16
393279,0.19
393312,0.15
393318,0.25
393343,0.32
393351,0.28
393356,0.22
393361,0.49
393370,0.35
393381,0.22
393395,0.28
393405,0.25
393416,0.4
393419,0.19
393430,0.26
393443,0.25
393454,0.31
393478,0.17
393489,0.46
393499,0.2
393503,0.28
393505,0.22
393507,0.15
393526,0.28
393537,0.22
393543,0.26
393555,0.08
393562,0.48
393573,0.29
393587,0.28
393591,0.25
393606,0.25
393621,0.28
393624,0.29
393625,0.23
393628,0.31
393633,0.2
393641,0.37
393642,0.31
393650,0.18
393658,0.3
393669,0.33
393671,0.31
393672,0.53
393680,0.21
393683,0.39
393684,0.3
393691,0.32
393696,0.25
393699,0.25
393708,0.2
393709,0.23
393711,0.28
393720,0.19
393738,0.36
393740,0.43
393762,0.29
393774,0.21
393776,0.34
393778,0.37
393793,0.2
393804,0.24
393818,0.19
393821,0.28
393822,0.17
393833,0.38
393839,0.24
393840,0.28
393843,0.29
393852,0.23
393855,0.26
393860,0.53
393864,0.26
393877,0.19
393882,0.21
393884,0.27
393886,0.16
393892,0.23
393894,0.3
393902,0.35
393909,0.37
393910,0.25
393911,0.36
393934,0.33
393936,0.4
393939,0.31
393940,0.21
393943,0.25
393946,0.31
393950,0.16
393953,0.22
393959,0.17
393974,0.36
393980,0.33
393983,0.23
393985,0.24
393992,0.28
393995,0.29
394008,0.5
394010,0.2
394022,0.23
394062,0.18
394063,0.27
394066,0.31
394069,0.37
394071,0.22
394082,0.35
394087,0.25
394095,0.41
394097,0.27
394106,0.26
394113,0.36
394115,0.45
394125,0.28
394131,0.24
394132,0.45
394141,0.3
394145,0.49
394153,0.4
394159,0.22
394180,0.12
394186,0.26
394200,0.22
394203,0.26
394210,0.24
394214,0.27
394218,0.18
394231,0.27
394240,0.41
394248,0.24
394249,0.1
394254,0.21
394264,0.31
394267,0.3
394269,0.29
394275,0.26
394289,0.32
394295,0.29
394305,0.3
394308,0.22
394317,0.19
394323,0.35
394332,0.27
394336,0.11
394345,0.4
394346,0.48
394347,0.19
394351,0.27
394355,0.24
394360,0.15
394372,0.22
394373,0.38
394374,0.28
394382,0.16
394385,0.11
394409,0.4
394415,0.26
394433,0.15
394445,0.19
394448,0.37
394451,0.29
394467,0.37
394471,0.17
394473,0.27
394474,0.28
394476,0.23
394492,0.32
394502,0.22
394506,0.26
394510,0.31
394515,0.35
394535,0.35
394537,0.22
394539,0.42
394541,0.4
394564,0.35
394567,0.34
394568,0.24
394571,0.3
394576,0.26
394579,0.3
394585,0.25
394588,0.25
394606,0.2
394623,0.24
394632,0.33
394635,0.29
394642,0.15
394653,0.41
394689,0.33
394695,0.4
394699,0.28
394706,0.29
394712,0.28
394721,0.38
394722,0.21
394739,0.29
394742,0.23
394761,0.22
394775,0.33
394777,0.41
394783,0.35
394800,0.41
394803,0.06
394804,0.38
394815,0.21
394835,0.27
394843,0.39
394845,0.24
394847,0.29
394848,0.16
394850,0.22
394857,0.26
394873,0.5
394892,0.23
394898,0.32
394904,0.14
394918,0.31
394920,0.28
394926,0.25
394927,0.22
394940,0.28
394942,0.13
394943,0.33
394959,0.3
394977,0.28
394991,0.45
395014,0.43
395027,0.17
395042,0.29
395062,0.21
395063,0.25
395064,0.25
395076,0.3
395085,0.28
395095,0.25
395100,0.38
395105,0.45
395108,0.23
395110,0.29
395114,0.38
395123,0.21
395131,0.21
395144,0.29
395152,0.29
395159,0.24
395166,0.26
395197,0.23
395210,0.22
395212,0.19
395216,0.28
395218,0.27
395224,0.39
395225,0.25
395233,0.35
395237,0.3
395246,0.33
395248,0.31
395262,0.16
395271,0.2
395275,0.28
395286,0.28
395316,0.28
395318,0.16
395328,0.29
395334,0.26
395337,0.4
395338,0.22
395346,0.37
395365,0.26
395373,0.29
395383,0.31
395387,0.45
395391,0.28
395401,0.39
395432,0.25
395443,0.26
395447,0.37
395448,0.18
395450,0.21
395456,0.41
395459,0.3
395462,0.18
395488,0.19
395492,0.21
395495,0.29
395504,0.33
395507,0.32
395508,0.28
395509,0.24
395513,0.26
395515,0.25
395517,0.36
395520,0.16
395524,0.17
395525,0.38
395533,0.2
395538,0.19
395545,0.19
395553,0.35
395576,0.26
395585,0.42
395590,0.2
395593,0.28
395595,0.13
395603,0.27
395604,0.31
395611,0.28
395612,0.37
395617,0.14
395624,0.2
395653,0.33
395665,0.32
395668,0.22
395672,0.21
395677,0.22
395692,0.28
395693,0.17
395694,0.18
395696,0.29
395699,0.2
395703,0.16
395712,0.29
395731,0.48
395732,0.26
395735,0.22
395736,0.3
395744,0.25
395763,0.23
395771,0.16
395774,0.22
395784,0.4
395790,0.15
395792,0.3
395796,0.26
395808,0.44
395810,0.32
395814,0.47
395831,0.31
395836,0.13
395837,0.23
395852,0.17
395854,0.26
395856,0.16
395857,0.18
395860,0.33
395862,0.43
395875,0.28
395880,0.18
395893,0.28
395900,0.52
395908,0.3
395921,0.39
395922,0.1
395926,0.17
395933,0.24
395936,0.31
395940,0.46
395951,0.21
395964,0.13
395969,0.26
395971,0.33
395973,0.23
395975,0.35
395984,0.47
395993,0.16
396012,0.2
396033,0.3
396035,0.29
396036,0.44
396041,0.48
396048,0.3
396049,0.26
396057,0.28
396060,0.26
396063,0.18
396078,0.31
396085,0.48
396087,0.13
396094,0.33
396104,0.25
396110,0.4
396123,0.3
396139,0.2
396160,0.49
396165,0.28
396169,0.5
396182,0.25
396200,0.41
396201,0.09
396202,0.2
396216,0.29
