SK_ID_CURR,TARGET
422074,0.07621682
422152,0.84923196
422210,0.98173755
422227,0.9844068
422308,0.95909154
422339,0.06511897
422368,0.2158677
422391,0.9354891
422407,0.82512325
422485,0.099729955
422491,0.87935364
422506,0.96659344
422508,0.15312546
422512,0.9057683
422513,0.7901837
422514,0.19289601
422518,0.41196346
422519,0.4703936
422523,0.30715132
422524,0.3834297
422525,0.81881535
422526,0.8413068
422527,0.9942214
422531,0.038128972
422533,0.39964646
422534,0.5843246
422536,0.049767375
422537,0.6031323
422538,0.16212034
422540,0.04325968
422541,0.85168886
422543,0.7237263
422544,0.693261
422545,0.70217144
422546,0.15587252
422547,0.73812145
422548,0.85190904
422549,0.33667827
422550,0.93211687
422551,0.027163923
422552,0.012581289
422553,0.8219329
422554,0.60108286
422555,0.46345437
422556,0.8622364
422639,0.82184696
422667,0.93370205
422734,0.9495113
422748,0.034445047
422749,0.8545982
422796,0.5173224
422810,0.021368742
422839,0.9284597
422850,0.0059852004
422891,0.7660523
422940,0.6695988
422962,0.95338035
422964,0.42723995
423009,0.9320214
423022,0.81559986
423041,0.005574703
423046,0.7537531
423052,0.85074013
423055,0.013012171
423061,0.24159795
423075,0.34823287
423076,0.4779377
423077,0.7971944
423081,0.1303218
423083,0.8134341
423087,0.043667436
423089,0.4981417
423091,0.07994872
423098,0.460999
423105,0.66351956
423106,0.5659848
423107,0.16815102
423114,0.828629
423116,0.06902552
423120,0.9310482
423121,0.043615818
423125,0.010388732
423132,0.943901
423133,0.9405697
423134,0.904064
423135,0.3244931
423137,0.6498356
423138,0.9802969
423139,0.9047452
423140,0.7966431
423141,0.7235147
423143,0.8897918
423144,0.58556634
423145,0.2072044
423146,0.94612473
423147,0.87805736
423148,0.14539784
423149,0.72017133
423150,0.23321974
423151,0.9716881
423152,0.16935074
423153,0.2708887
423154,0.7917034
423155,0.27763128
423156,0.94175464
423157,0.41831595
423158,0.77944887
423159,0.77653253
423228,0.2043789
423237,0.74767816
423386,0.98306566
423416,0.6945969
423417,0.71359056
423489,0.9566066
423503,0.84228164
423522,0.27041143
423571,0.59931254
423574,0.1203925
423580,0.9115971
423621,0.85606384
423622,0.914044
423624,0.0067499876
423629,0.7962648
423631,0.94888115
423648,0.9193151
423651,0.8786058
423652,0.34675926
423658,0.1998654
423663,0.61172485
423664,0.051528633
423665,0.9584391
423668,0.8643339
423670,0.95914894
423671,0.0257653
423672,0.4714585
423679,0.556208
423681,0.018363833
423687,0.12786871
423688,0.041640162
423690,0.024984539
423691,0.027091503
423693,0.4833166
423696,0.713294
423698,0.60958683
423699,0.97162443
423700,0.2204091
423701,0.94646215
423702,0.91246
423703,0.26901495
423704,0.4079274
423706,0.06841934
423707,0.070825875
423708,0.9382438
423709,0.9514865
423710,0.024312258
423711,0.9697317
423712,0.04624307
423713,0.77719927
423714,0.03879404
423715,0.12802589
423717,0.7703074
423718,0.08967453
423719,0.093884766
423720,0.9381704
423721,0.2355358
423722,0.31235814
423723,0.2308709
423724,0.54539
423726,0.087035
423730,0.33307922
423734,0.7793367
423735,0.13338965
423736,0.40752316
423737,0.18692464
423738,0.79693794
423739,0.8779504
423740,0.07770294
423741,0.092216074
423742,0.049110293
423743,0.96501327
423746,0.8104059
423747,0.6897972
423748,0.5645074
423749,0.82325184
423750,0.6362246
423751,0.9038958
423752,0.7874008
423753,0.65933055
423754,0.37847728
423755,0.018268645
423756,0.29072243
423800,0.032629192
423894,0.1521964
423938,0.14704108
423939,0.99570984
423940,0.080586135
423947,0.96665007
423957,0.52974105
423959,0.1153062
423966,0.76939714
423968,0.35697985
423972,0.10618168
423978,0.060468197
423979,0.17331582
423982,0.61589813
423983,0.03408271
423986,0.8000407
423990,0.78400135
423993,0.7948367
423994,0.20183152
423996,0.12526739
423998,0.9213262
423999,0.9070553
424000,0.4368688
424001,0.5453201
424002,0.57396954
424003,0.92046595
424004,0.30772167
424005,0.6536623
424006,0.9437504
424007,0.9639284
424008,0.0055125356
424009,0.20017183
424010,0.94201
424011,0.9669655
424012,0.05764538
424013,0.98695856
424014,0.9864173
424015,0.86607116
424016,0.21676582
424161,0.4699881
424189,0.017016768
424192,0.7749919
424198,0.7308064
424202,0.18600559
424203,0.82652456
424207,0.22405183
424208,0.81613016
424211,0.7970651
424214,0.82454574
424215,0.7324385
424216,0.5474845
424220,0.89533556
424222,0.08817297
424223,0.12797987
424232,0.6211586
424234,0.6991221
424235,0.083108544
424236,0.39777452
424241,0.8189533
424244,0.90056056
424245,0.041216135
424246,0.885274
424248,0.26252776
424249,0.9404227
424251,0.48805666
424252,0.93021953
424253,0.26933026
424254,0.11400771
424255,0.8605213
424256,0.118471086
424257,0.9001375
424258,0.8944424
424259,0.003373742
424260,0.012791038
424261,0.61279464
424262,0.031168163
424264,0.170591
424265,0.97485876
424266,0.091588676
424267,0.93993634
424268,0.8610759
424270,0.9048848
424271,0.048616707
424272,0.14002627
424273,0.6061302
424274,0.104931116
424275,0.82647467
424320,0.02673012
424354,0.93146026
424359,0.28693157
424360,0.74319196
424361,0.98262244
424362,0.058043897
424363,0.00706321
424364,0.8930873
424365,0.095974386
424491,0.055683613
424576,0.04430884
424639,0.52101564
424640,0.08617455
424653,0.6691814
424672,0.009104431
424708,0.90129876
424724,0.09026623
424725,0.8838582
424734,0.24722087
424755,0.71185994
424758,0.022623777
424765,0.7493075
424770,0.5374813
424773,0.39274228
424780,0.0044422746
424784,0.41329855
424791,0.9289706
424797,0.6178236
424800,0.8947255
424807,0.024035752
424809,0.2785566
424812,0.2630657
424813,0.005368471
424816,0.0072188973
424817,0.45339328
424820,0.98877907
424822,0.46470475
424823,0.30602092
424825,0.2136051
424826,0.78977334
424827,0.15939873
424828,0.052275956
424830,0.9507934
424831,0.99173284
424832,0.84829164
424833,0.47345722
424834,0.7271885
424835,0.3631723
424836,0.7018762
424837,0.903113
424838,0.56506115
424839,0.65299845
424840,0.8669523
424841,0.9872595
424843,0.6392772
424845,0.52159625
424846,0.47497183
424847,0.62928724
424848,0.055945873
424849,0.23247182
424850,0.5859886
424851,0.23079675
424852,0.095614195
424853,0.005149424
424854,0.54377943
424856,0.17130578
424857,0.11524159
424947,0.30759406
425037,0.58276135
425039,0.8848911
425096,0.9889003
425107,0.78895783
425156,0.3619765
425191,0.38170278
425192,0.4160387
425230,0.0038719177
425231,0.54334855
425237,0.8357761
425281,0.8500161
425301,0.25767624
425306,0.8570929
425312,0.4381265
425313,0.0056509376
425317,0.4141609
425326,0.43042642
425330,0.9113965
425336,0.6158813
425338,0.02973473
425343,0.033563375
425345,0.4957323
425360,0.08393991
425364,0.0026189685
425368,0.44868267
425369,0.6072107
425371,0.03017962
425372,0.5882473
425373,0.9363539
425374,0.007691741
425376,0.4600554
425379,0.16386557
425380,0.96398574
425381,0.67233807
425382,0.9311765
425383,0.8553107
425384,0.95097244
425385,0.06852567
425388,0.7487613
425389,0.06798297
425390,0.6839287
425391,0.3786276
425392,0.9102683
425394,0.28739303
425395,0.8580798
425396,0.02864492
425397,0.009406626
425398,0.9354343
425399,0.91316307
425400,0.8956771
425403,0.89137006
425404,0.20835018
425405,0.016586542
425406,0.2708006
425407,0.6075502
425408,0.8978308
425409,0.9927371
425411,0.42760062
425412,0.79872894
425413,0.008901417
425414,0.22364193
425415,0.16430533
425416,0.94748086
425418,0.8398222
425419,0.945915
425423,0.04300475
425424,0.4733044
425425,0.0062678456
425426,0.41118848
425429,0.44015068
425430,0.7799991
425431,0.124444604
425432,0.5299286
425433,0.1443395
425434,0.9656443
425435,0.97033834
425437,0.026071727
425438,0.98162335
425439,0.86590016
425440,0.25958675
425441,0.49394
425442,0.6310532
425444,0.3514266
425446,0.92670053
425447,0.031456888
425448,0.39256757
425449,0.6739484
425450,0.6352717
425451,0.7313421
425453,0.163355
425454,0.8795938
425455,0.1425792
425456,0.25926977
425457,0.6546131
425458,0.12933838
425459,0.72700274
425460,0.076089025
425461,0.9858128
425462,0.95166504
425511,0.6586908
425601,0.73677176
425810,0.12655681
425824,0.86408585
425830,0.25753003
425835,0.12245554
425838,0.8554026
425865,0.7237713
425877,0.5717036
425904,0.1040023
425905,0.24540609
425906,0.3158661
425909,0.0022323132
425911,0.24769336
425913,0.0886879
425923,0.11641067
425932,0.9762243
425938,0.19275045
425939,0.0037282705
425943,0.56005514
425944,0.01820141
425945,0.30273914
425946,0.16538191
425948,0.037613988
425950,0.96273625
425952,0.88779396
425954,0.42333686
425955,0.5906793
425957,0.09018892
425958,0.5933833
425959,0.09121227
425960,0.24137634
425961,0.9708559
425962,0.035315037
425964,0.17964804
425965,0.06762427
425966,0.25801998
425967,0.94404334
425968,0.65229577
425969,0.87008065
425970,0.24815828
425971,0.4171856
425972,0.91397655
425976,0.17996395
426050,0.9926129
426051,0.12896824
426052,0.88782746
426053,0.81696326
426124,0.9115356
426132,0.17486882
426154,0.16754115
426192,0.9539763
426235,0.9709393
426297,0.9808441
426387,0.45735008
426396,0.11384696
426436,0.5743532
426437,0.91404086
426460,0.7253748
426466,0.81648004
426469,0.24912125
426510,0.7500385
426617,0.022866488
426630,0.5031911
426631,0.028352737
426650,0.021667778
426688,0.03459376
426691,0.70622563
426855,0.15820718
426873,0.047255218
426890,0.17087382
426891,0.08732653
426895,0.5604057
426928,0.2476573
426929,0.99502814
426955,0.53416455
426957,0.5770973
427007,0.06433129
427009,0.31401223
427021,0.095259726
427023,0.5938903
427032,0.6658476
427036,0.914073
427040,0.7130916
427041,0.18657011
427042,0.14094073
427044,0.87240726
427048,0.83793306
427050,0.13271284
427054,0.92347044
427057,0.87707895
427058,0.020715714
427059,0.05986935
427060,0.88880783
427062,0.8243526
427063,0.2871948
427064,0.031938434
427065,0.7763463
427067,0.92573166
427069,0.10579842
427070,0.76611227
427071,0.98505026
427072,0.6087748
427073,0.13307893
427074,0.78899515
427075,0.18437403
427076,0.5899608
427077,0.72522783
427078,0.76355344
427079,0.03787017
427080,0.22029382
427081,0.85021406
427082,0.006339371
427088,0.033257782
427109,0.9511327
427110,0.11929107
427111,0.0924654
427114,0.066640556
427115,0.9439337
427120,0.37299228
427121,0.8943407
427122,0.048191488
427125,0.88574857
427126,0.76116747
427127,0.8510403
427128,0.101677835
427129,0.92014426
427130,0.9230955
427131,0.7033675
427132,0.962041
427133,0.5616741
427134,0.19141471
427135,0.2267695
427137,0.11907542
427138,0.940673
427139,0.73062557
427140,0.088050544
427142,0.41199356
427143,0.8317084
427144,0.15084815
427145,0.53846866
427146,0.6812074
427147,0.13307887
427148,0.22821766
427149,0.7734973
427150,0.9776718
427151,0.72975105
427152,0.7849411
427153,0.07621294
427154,0.50966585
427155,0.007949889
427156,0.4487031
427157,0.12246829
427158,0.2981745
427159,0.16970652
427160,0.8176903
427161,0.93049645
427162,0.9678562
427163,0.13974756
427164,0.9064859
427165,0.28475225
427254,0.9192401
427263,0.8492853
427324,0.77120465
427330,0.7223752
427379,0.29464096
427465,0.56038713
427485,0.13617325
427489,0.70440453
427505,0.03607917
427567,0.7744465
427575,0.8010024
427578,0.4185235
427589,0.935744
427612,0.2825277
427615,0.7700831
427618,0.75364804
427620,0.0788914
427622,0.569448
427627,0.38910055
427628,0.72324324
427632,0.12741256
427634,0.88363576
427635,0.031255007
427637,0.80794775
427639,0.9358875
427640,0.07979208
427641,0.08874005
427642,0.9558589
427643,0.6896759
427645,0.49123693
427646,0.75389385
427647,0.0809837
427649,0.0851168
427650,0.56226844
427652,0.6772126
427653,0.29036885
427654,0.4086885
427655,0.07465184
427656,0.7488134
427657,0.33682424
427658,0.1900968
427659,0.15916777
427660,0.92157805
427661,0.082025826
427662,0.40167457
427663,0.58753335
427664,0.14384872
427665,0.967713
427666,0.2809884
427667,0.29569185
427668,0.9673523
427669,0.048294127
427671,0.2628268
427672,0.0110426545
427673,0.33377802
427676,0.94759935
427677,0.6659075
427703,0.71111864
427738,0.9545197
427809,0.15571338
427881,0.0071748495
427949,0.12448543
427985,0.12806553
428047,0.109205246
428054,0.90060455
428080,0.36189622
428143,0.03638208
428162,0.39918542
428166,0.29082137
428187,0.35080385
428188,0.97325873
428189,0.6046176
428195,0.44067365
428196,0.9931341
428198,0.8936184
428200,0.7769984
428201,0.45149106
428204,0.00675261
428206,0.86475194
428207,0.24501318
428208,0.79991806
428210,0.8536964
428211,0.47706097
428212,0.10053015
428213,0.2369492
428215,0.93721765
428217,0.8550235
428218,0.53181493
428219,0.7976491
428220,0.94634765
428222,0.9487997
428223,0.051387668
428224,0.699975
428225,0.66630614
428227,0.25015122
428228,0.9713327
428229,0.2255925
428230,0.33405578
428231,0.5135886
428232,0.07209033
428233,0.26394248
428234,0.041588128
428235,0.60432637
428236,0.9653821
428237,0.71248055
428238,0.89796674
428240,0.9210127
428241,0.71700597
428242,0.69425464
428243,0.28185588
428244,0.058846414
428311,0.32288045
428312,0.36607438
428313,0.9454236
428314,0.25315267
428409,0.1597895
428416,0.43052828
428423,0.027727783
428424,0.030102551
428463,0.5973003
428485,0.9936641
428517,0.41207045
428518,0.8616773
428561,0.31338638
428565,0.26388747
428590,0.2919358
428597,0.94534326
428614,0.82060003
428616,0.61436045
428621,0.09719902
428626,0.2513523
428629,0.4897433
428636,0.56615746
428647,0.5082728
428654,0.38740712
428659,0.8149872
428686,0.43579596
428690,0.2024821
428701,0.96653074
428708,0.8211975
428714,0.0107063055
428722,0.15315384
428729,0.8020025
428745,0.8355026
428751,0.6342193
428757,0.59401447
428764,0.6934875
428774,0.6434647
428778,0.9854225
428783,0.9628174
428789,0.5384264
428797,0.117049396
428799,0.001734674
428801,0.8868165
428804,0.16673797
428806,0.42866427
428813,0.6963651
428816,0.059083343
428821,0.39948213
428832,0.74299705
428839,0.9761809
428842,0.5241777
428850,0.58518827
428859,0.5580082
428871,0.043595016
428907,0.5983531
428913,0.8551112
428920,0.25466263
428924,0.1495496
428928,0.04870391
428930,0.6781418
428933,0.25763333
428938,0.95916677
428944,0.99156
428948,0.83347493
428963,0.32282174
428975,0.8899851
428979,0.9844886
428982,0.45080787
428984,0.4308691
428987,0.31992328
429015,0.09198654
429018,0.5484232
429028,0.21098417
429035,0.6602403
429037,0.9503604
429042,0.6722964
429055,0.40758634
429066,0.8347642
429067,0.8867314
429069,0.6638709
429077,0.00424248
429078,0.700881
429083,0.73536396
429091,0.61256397
429093,0.99523956
429094,0.012583017
429103,0.017478108
429109,0.26089293
429121,0.8812047
429129,0.0011856556
429134,0.23927915
429138,0.4231484
429164,0.5632076
429173,0.033360004
429182,0.058971465
429190,0.02356416
429199,0.9278832
429219,0.1599701
429224,0.88427174
429226,0.04006201
429230,0.27993917
429239,0.7176146
429243,0.09143621
429256,0.8407352
429266,0.73671794
429269,0.49795592
429294,0.49505997
429295,0.64055717
429297,0.5531547
429299,0.9331469
429302,0.051045477
429305,0.7752639
429308,0.5563369
429314,0.9118228
429318,0.9252559
429348,0.2431823
429356,0.12840277
429359,0.9930051
429372,0.09025377
429373,0.9804692
429384,0.9758891
429385,0.860425
429398,0.17455685
429405,0.8384501
429407,0.35379553
429408,0.6325739
429412,0.6487615
429414,0.99007905
429415,0.34255254
429421,0.66497123
429422,0.18512386
429430,0.09142792
429432,0.54643655
429440,0.37029988
429442,0.06451166
429451,0.88979405
429459,0.24166113
429469,0.44419706
429471,0.0669657
429482,0.26076674
429483,0.9051667
429491,0.7090878
429493,0.7940171
429496,0.8711039
429498,0.1181792
429501,0.124788344
429502,0.003914237
429508,0.30336624
429509,0.121112764
429511,0.032676935
429528,0.06530833
429531,0.367886
429539,0.5006839
429549,0.49870837
429555,0.9512503
429557,0.022254348
429567,0.9097674
429570,0.07767689
429576,0.7611352
429590,0.5092473
429591,0.32149112
429597,0.8545474
429600,0.4812792
429602,0.3928842
429604,0.01932025
429623,0.26307917
429625,0.7076874
429626,0.7025274
429628,0.29891843
429634,0.17265004
429637,0.86874306
429666,0.91752857
429667,0.612406
429670,0.022941291
429673,0.30502605
429678,0.9101189
429693,0.041621447
429702,0.47299713
429708,0.32705605
429737,0.983525
429739,0.41397125
429740,0.0010686517
429750,0.9700525
429770,0.07742238
429774,0.19013435
429777,0.12724352
429780,0.17936486
429809,0.02525872
429810,0.89230126
429831,0.032936037
429835,0.628731
429838,0.14511448
429846,0.75564873
429851,0.82367086
429852,0.9210379
429856,0.86218905
429857,0.97205514
429866,0.18127924
429871,0.18203902
429873,0.16001171
429879,0.052126646
429882,0.9344455
429885,0.6929012
429890,0.17246658
429897,0.030918479
429933,0.046299994
429936,0.19289446
429948,0.32165176
429952,0.17498666
429967,0.17368549
429982,0.8919796
429989,0.78842634
430000,0.009405136
430003,0.3492893
430011,0.5445718
430019,0.03344053
430035,0.8803842
430042,0.97245795
430047,0.5319578
430048,0.8308235
430059,0.066634774
430060,0.8035617
430077,0.5052384
430080,0.2374627
430083,0.6815188
430086,0.94587237
430090,0.7624846
430103,0.116416454
430107,0.8447037
430114,0.15408623
430116,0.027418733
430124,0.92630076
430129,0.027208805
430132,0.025476933
430146,0.80214286
430155,0.8365839
430156,0.93031013
430160,0.11655128
430168,0.12834203
430170,0.01594472
430176,0.016772032
430177,0.5225545
430186,0.0033750534
430187,0.09708786
430195,0.72635823
430198,0.18957484
430204,0.84201217
430210,0.59636885
430211,0.97879833
430213,0.97315687
430216,0.9088599
430217,0.06948578
430227,0.39778346
430253,0.09854621
430266,0.07803714
430274,0.17023987
430280,0.97869825
430300,0.74745035
430301,0.9355937
430309,0.10112047
430313,0.889537
430316,0.4958284
430319,0.75919276
430332,0.67280936
430346,0.048923373
430357,0.8950682
430359,0.43727237
430368,0.89436626
430376,0.9611485
430383,0.01778537
430389,0.08182776
430393,0.014420509
430394,0.38644385
430404,0.18143398
430405,0.61576164
430407,0.49149442
430433,0.092371285
430445,0.32681566
430446,0.7814482
430451,0.064504504
430452,0.7603297
430459,0.8015771
430466,0.11115867
430467,0.97014725
430473,0.8548294
430477,0.013979495
430483,0.09430915
430512,0.4474085
430521,0.27930135
430524,0.8848916
430529,0.71832865
430533,0.23641223
430536,0.8293157
430538,0.9792589
430540,0.88129824
430548,0.13227177
430549,0.10510826
430550,0.94810516
430566,0.33632845
430574,0.7164044
430576,0.9581866
430582,0.99086064
430585,0.8847395
430625,0.99611205
430627,0.901021
430629,0.47110164
430637,0.80994046
430639,0.5339776
430641,0.95429146
430656,0.031845987
430659,0.7651701
430661,0.889449
430671,0.97307014
430672,0.016578853
430673,0.95756394
430674,0.8953508
430676,0.30217856
430691,0.97743416
430698,0.92730784
430699,0.7540294
430708,0.31199813
430719,0.1283449
430726,0.4103371
430728,0.008676529
430730,0.122223854
430731,0.0070334673
430732,0.91064215
430738,0.5536078
430770,0.4317817
430782,0.09154481
430785,0.12365502
430786,0.14318115
430806,0.68800485
430818,0.9542103
430819,0.9059334
430820,0.4425509
430835,0.056738734
430836,0.08818835
430837,0.9713953
430838,0.12517148
430839,0.9182029
430847,0.09386158
430853,0.88184
430856,0.9827604
430876,0.023153007
430886,0.59132177
430887,0.9264904
430889,0.71736157
430927,0.6770563
430931,0.23364818
430939,0.40656906
430942,0.06991333
430949,0.06790924
430957,0.08900893
430960,0.97343606
430961,0.0657388
430962,0.93394315
430973,0.65722287
430975,0.011193395
430976,0.8611287
430981,0.9883024
430992,0.884063
431007,0.20137948
431010,0.9264011
431013,0.026817203
431023,0.29068416
431027,0.03325385
431044,0.042208314
431056,0.3165987
431058,0.20329642
431065,0.8783967
431077,0.9781411
431080,0.94859856
431082,0.20056355
431088,0.3079639
431095,0.5783955
431100,0.5146871
431106,0.09339416
431107,0.24497128
431110,0.60188186
431114,0.9777502
431138,0.7180865
431144,0.92434895
431162,0.11914939
431170,0.43732148
431171,0.90361863
431176,0.9819186
431203,0.8928464
431211,0.8859492
431212,0.31153083
431215,0.9455549
431238,0.048000753
431241,0.46473897
431244,0.05199337
431254,0.25079465
431263,0.89902276
431278,0.76846015
431285,0.06601465
431286,0.7668057
431298,0.07881743
431305,0.17922515
431315,0.98098546
431323,0.3244636
431325,0.42152786
431334,0.758711
431358,0.9759511
431372,0.44227797
431373,0.57292867
431374,0.1750806
431377,0.69625765
431386,0.5908686
431388,0.8990858
431395,0.76335
431396,0.53181374
431413,0.052315652
431416,0.0035324097
431418,0.051905096
431431,0.21058309
431444,0.26806754
431449,0.30625945
431467,0.77284724
431469,0.12633657
431479,0.029021084
431480,0.8411705
431481,0.05690354
431488,0.9229667
431492,0.03289485
431496,0.21375144
431497,0.21827137
431508,0.17343462
431511,0.93824154
431517,0.76691324
431520,0.9533898
431538,0.10062522
431540,0.46498913
431543,0.25000948
431545,0.67196214
431560,0.74139917
431561,0.6514673
431584,0.63095415
431591,0.038256764
431593,0.9376398
431625,0.25000298
431630,0.06561309
431633,0.0033122897
431635,0.014119804
431649,0.45424587
431650,0.9783782
431651,0.042633474
431652,0.010037124
431667,0.20008194
431668,0.97985125
431672,0.3871739
431675,0.92549014
431680,0.77444094
431682,0.9369447
431683,0.30963004
431693,0.5591171
431697,0.22282612
431726,0.44819713
431731,0.5911204
431732,0.012579024
431744,0.09766847
431750,0.95587265
431755,0.15292501
431756,0.29958618
431757,0.47854352
431765,0.06637311
431766,0.103131056
431768,0.21222973
431770,0.1592859
431773,0.44583672
431775,0.34959757
431777,0.48727566
431778,0.28307045
431801,0.32572162
431807,0.4375118
431810,0.7963848
431815,0.21856642
431816,0.27217633
431823,0.15559447
431831,0.38936448
431837,0.036964655
431841,0.55559504
431845,0.9030791
431854,0.71576613
431857,0.05154407
431865,0.13742709
431866,0.8015934
431867,0.8570655
431869,0.02588445
431889,0.90138304
431899,0.49583852
431903,0.42329687
431909,0.960239
431914,0.7452143
431916,0.6569962
431918,0.11437082
431931,0.6574805
431940,0.17647272
431948,0.14960003
431962,0.26372188
431965,0.15955335
431974,0.3657552
431976,0.4621685
431987,0.0056816936
431988,0.38045156
431995,0.550066
431999,0.9930559
432003,0.9865555
432005,0.5361388
432009,0.8049319
432011,0.38362014
432022,0.0584839
432028,0.01858437
432030,0.1815387
432037,0.014752984
432065,0.95315295
432070,0.6540613
432075,0.72261316
432078,0.88839
432080,0.3718745
432085,0.81900835
432092,0.9823621
432111,0.15707207
432112,0.23593825
432115,0.6627611
432117,0.9028641
432118,0.9638974
432129,0.23654294
432132,0.24247444
432133,0.96028996
432145,0.8980124
432146,0.9022461
432148,0.8271427
432156,0.9126397
432167,0.037225842
432169,0.40736347
432188,0.018440008
432192,0.1524123
432221,0.25343817
432226,0.47480464
432231,0.9292766
432247,0.28643715
432252,0.01697576
432254,0.8889673
432263,0.4982972
432265,0.25239885
432271,0.29139656
432280,0.9579379
432282,0.9012668
432284,0.196634
432291,0.059127152
432296,0.24717945
432298,0.94876295
432301,0.75549364
432309,0.09773862
432312,0.01696974
432320,0.22507703
432324,0.37272912
432330,0.40718228
432339,0.22909641
432356,0.34509856
432357,0.8774799
432362,0.8264017
432365,0.23739153
432366,0.97583973
432370,0.08111143
432377,0.8186946
432384,0.96314037
432391,0.91020197
432405,0.97276115
432406,0.19522858
432414,0.023139358
432415,0.91365474
432417,0.10729301
432419,0.7546855
432424,0.49157834
432425,0.93266183
432432,0.15396619
432438,0.47314
432441,0.08438891
432444,0.14927077
432446,0.8272224
432452,0.2206366
432454,0.14936835
432473,0.80031216
432482,0.46616924
432489,0.09905344
432492,0.02295667
432495,0.54602575
432501,0.08716166
432507,0.95319104
432509,0.05534309
432510,0.31748033
432522,0.37060255
432525,0.9799861
432526,0.9736171
432527,0.4667226
432532,0.8818473
432535,0.61650336
432544,0.14479893
432547,0.74104625
432551,0.087135434
432553,0.22697306
432555,0.0736655
432560,0.54269
432569,0.3118171
432577,0.09387499
432585,0.9862164
432590,0.036246896
432591,0.8317219
432594,0.44109052
432607,0.11126715
432608,0.9273196
432609,0.9079651
432612,0.95182586
432613,0.40989316
432616,0.9103472
432618,0.05339694
432622,0.11650282
432626,0.8426991
432639,0.51935714
432640,0.74968064
432642,0.10313517
432648,0.90663946
432653,0.040129364
432661,0.0974825
432668,0.11723876
432682,0.54220414
432686,0.8956426
432693,0.7038189
432695,0.073171794
432696,0.068416476
432698,0.37929302
432699,0.94537115
432702,0.30134684
432707,0.13807237
432712,0.9096138
432719,0.84492743
432724,0.90361834
432728,0.8451272
432737,0.95770353
432745,0.7772627
432746,0.45346403
432749,0.80602384
432752,0.14844638
432758,0.19409537
432769,0.25903004
432770,0.79465586
432771,0.31993043
432788,0.12988323
432804,0.38916218
432807,0.043733716
432830,0.64048755
432831,0.8446083
432842,0.030625641
432849,0.27683717
432876,0.26120472
432886,0.9204422
432888,0.93335897
432897,0.20298141
432918,0.05157441
432919,0.88495564
432920,0.70060503
432921,0.92855984
432930,0.07232261
432932,0.13472229
432943,0.2945162
432944,0.9699747
432951,0.58959436
432952,0.023382843
432965,0.27308005
432969,0.5950227
432981,0.96457756
432985,0.993474
432986,0.06711513
432988,0.929626
432991,0.9434823
432992,0.9710572
433002,0.90060174
433018,0.8111585
433019,0.7155326
433021,0.41970843
433024,0.9930234
433031,0.8090723
433035,0.13465792
433047,0.0483253
433050,0.95043
433051,0.49324787
433055,0.69739383
433058,0.8514053
433069,0.71595573
433079,0.92049825
433098,0.66649103
433099,0.8256724
433104,0.99740034
433112,0.5667639
433117,0.8432101
433119,0.28173727
433130,0.6497246
433132,0.6210265
433158,0.250108
433159,0.5237721
433162,0.67663133
433166,0.83886147
433169,0.26095426
433173,0.13962358
433174,0.33619565
433183,0.04310733
433184,0.079196155
433198,0.056711793
433205,0.9928996
433221,0.30479777
433271,0.990802
433274,0.56521714
433276,0.2582881
433281,0.9466622
433283,0.11072749
433296,0.18744862
433300,0.5601468
433304,0.9187088
433308,0.63592905
433312,0.24723828
433313,0.9687062
433319,0.89913136
433332,0.9591957
433342,0.16562378
433343,0.21840191
433344,0.83553576
433345,0.8425679
433347,0.7373644
433350,0.6862854
433355,0.2997613
433356,0.8002651
433359,0.5003006
433361,0.8640067
433363,0.92926276
433370,0.24058992
433371,0.8353479
433374,0.90387714
433384,0.86971784
433390,0.22209632
433392,0.94852763
433396,0.14153379
433403,0.67220116
433405,0.77442646
433408,0.5646088
433410,0.41851974
433411,0.61502284
433424,0.8299171
433431,0.8281721
433432,0.95794547
433440,0.9146205
433441,0.47881013
433451,0.67205995
433452,0.06289166
433459,0.18095052
433463,0.9130701
433464,0.82844967
433470,0.37409264
433480,0.5699456
433482,0.74935913
433485,0.51590455
433494,0.16217661
433495,0.31836402
433496,0.47804767
433505,0.20995247
433509,0.11246556
433515,0.5868895
433518,0.41466057
433519,0.45768148
433527,0.43387896
433532,0.9893635
433535,0.6843126
433539,0.0019212961
433561,0.20127726
433564,0.9918109
433566,0.63445324
433574,0.84437144
433575,0.78314
433584,0.5703076
433591,0.23666161
433596,0.36169577
433598,0.005561948
433602,0.80986345
433606,0.76141477
433611,0.47836602
433617,0.012380838
433620,0.7891878
433628,0.015893877
433631,0.1026625
433651,0.13119215
433653,0.45452845
433657,0.050983846
433661,0.93570346
433662,0.014061511
433663,0.04054576
433668,0.82364243
433670,0.11043221
433680,0.90989447
433686,0.07853675
433709,0.8108375
433725,0.9137059
433731,0.8706559
433735,0.893776
433745,0.9649041
433748,0.88232136
433754,0.21656239
433762,0.6880424
433766,0.9514299
433767,0.17834741
433779,0.75852156
433783,0.7866917
433785,0.69278944
433789,0.046003103
433794,0.9551432
433799,0.07682997
433800,0.8633709
433804,0.8994022
433816,0.8285848
433820,0.832218
433829,0.98332644
433837,0.20717984
433840,0.11286992
433842,0.17257065
433849,0.9137058
433853,0.9635407
433862,0.98607236
433872,0.33938223
433882,0.97400063
433892,0.08635974
433896,0.97735435
433906,0.9707605
433913,0.5331814
433914,0.096673965
433957,0.5423528
433958,0.9812431
433965,0.034322917
433976,0.06707561
