SK_ID_CURR,TARGET
383999,0.26
384001,0.38
384003,0.15
384008,0.3
384019,0.62
384020,0.72
384065,0.5
384102,0.17
384154,0.29
384155,0.23
384171,0.13
384177,0.26
384183,0.29
384186,0.3
384198,0.37
384199,0.34
384201,0.31
384203,0.46
384204,0.56
384205,0.47
384207,0.23
384208,0.27
384209,0.68
384210,0.58
384211,0.44
384212,0.45
384215,0.36
384216,0.13
384220,0.34
384221,0.45
384226,0.45
384273,0.19
384287,0.31
384288,0.09
384332,0.33
384365,0.3
384380,0.39
384392,0.63
384412,0.28
384424,0.63
384428,0.16
384429,0.64
384430,0.16
384434,0.21
384480,0.29
384502,0.27
384503,0.73
384504,0.8
384505,0.3
384508,0.26
384519,0.21
384520,0.4
384524,0.06
384528,0.12
384532,0.2
384539,0.42
384542,0.2
384543,0.54
384544,0.16
384546,0.22
384547,0.68
384548,0.32
384549,0.14
384552,0.67
384554,0.11
384556,0.32
384557,0.37
384558,0.23
384559,0.39
384560,0.77
384561,0.34
384562,0.26
384563,0.73
384564,0.33
384565,0.55
384656,0.3
384657,0.54
384672,0.6
384679,0.36
384680,0.21
384689,0.28
384692,0.33
384695,0.42
384710,0.54
384712,0.33
384715,0.17
384735,0.85
384749,0.51
384751,0.65
384753,0.33
384757,0.2
384759,0.55
384761,0.26
384762,0.36
384765,0.57
384775,0.63
384782,0.21
384794,0.2
384798,0.36
384805,0.3
384807,0.32
384812,0.28
384821,0.59
384834,0.25
384847,0.2
384856,0.18
384857,0.33
384858,0.34
384859,0.64
384860,0.77
384861,0.39
384862,0.17
384863,0.45
384864,0.37
384865,0.33
384866,0.39
384867,0.2
384868,0.31
384869,0.4
384870,0.32
384871,0.3
384873,0.3
384874,0.28
384876,0.36
384877,0.19
384878,0.17
384880,0.14
384881,0.6
384882,0.32
384883,0.72
384884,0.21
384885,0.33
384886,0.28
384887,0.27
384969,0.58
385023,0.18
385049,0.52
385081,0.31
385091,0.14
385092,0.34
385093,0.47
385094,0.43
385106,0.39
385107,0.35
385110,0.28
385111,0.45
385113,0.23
385114,0.5
385115,0.25
385117,0.28
385119,0.25
385120,0.26
385121,0.47
385122,0.19
385123,0.3
385125,0.13
385126,0.36
385127,0.32
385128,0.1
385129,0.72
385130,0.26
385131,0.31
385132,0.32
385133,0.85
385134,0.37
385135,0.65
385136,0.27
385137,0.67
385138,0.39
385139,0.32
385140,0.42
385141,0.39
385142,0.75
385143,0.48
385144,0.69
385145,0.21
385146,0.5
385147,0.47
385149,0.52
385151,0.7
385152,0.62
385153,0.7
385197,0.21
385230,0.27
385231,0.31
385252,0.8
385299,0.17
385351,0.18
385376,0.4
385405,0.23
385452,0.49
385479,0.23
385510,0.13
385522,0.76
385524,0.21
385544,0.16
385563,0.3
385566,0.22
385571,0.22
385585,0.47
385586,0.12
385611,0.27
385621,0.13
385623,0.41
385628,0.42
385633,0.27
385634,0.24
385643,0.65
385650,0.37
385656,0.65
385666,0.68
385693,0.39
385705,0.48
385706,0.13
385835,0.49
385847,0.71
385867,0.47
385871,0.28
385872,0.2
385879,0.11
385883,0.22
385884,0.36
385885,0.56
385889,0.43
385893,0.7
385894,0.37
385898,0.77
385899,0.31
385902,0.2
385903,0.72
385904,0.37
385905,0.5
385906,0.25
385907,0.38
385908,0.8
385909,0.2
385910,0.1
385973,0.19
386003,0.37
386013,0.2
386023,0.18
386065,0.24
386072,0.3
386077,0.32
386135,0.49
386141,0.18
386178,0.63
386198,0.3
386200,0.41
386203,0.6
386223,0.37
386225,0.31
386245,0.53
386250,0.3
386253,0.17
386254,0.52
386255,0.61
386262,0.39
386263,0.37
386264,0.33
386267,0.29
386268,0.18
386276,0.34
386279,0.52
386281,0.44
386282,0.33
386283,0.51
386284,0.48
386285,0.16
386286,0.28
386287,0.44
386288,0.56
386289,0.44
386290,0.55
386292,0.6
386293,0.33
386294,0.18
386295,0.78
386296,0.25
386297,0.8
386299,0.36
386300,0.62
386301,0.08
386302,0.33
386303,0.74
386304,0.48
386305,0.12
386307,0.5
386308,0.11
386309,0.44
386310,0.51
386311,0.45
386347,0.29
386350,0.31
386352,0.33
386365,0.2
386378,0.3
386380,0.27
386399,0.6
386458,0.62
386523,0.3
386531,0.83
386545,0.32
386546,0.6
386547,0.37
386549,0.34
386550,0.32
386551,0.62
386552,0.4
386633,0.44
386647,0.28
386665,0.34
386767,0.3
386773,0.1
386774,0.51
386775,0.34
386777,0.37
386785,0.35
386791,0.23
386792,0.62
386795,0.11
386798,0.32
386803,0.6
386805,0.78
386806,0.5
386808,0.3
386811,0.3
386813,0.23
386814,0.39
386817,0.22
386819,0.26
386820,0.19
386821,0.35
386822,0.51
386824,0.38
386825,0.57
386826,0.23
386827,0.28
386828,0.38
386830,0.24
386831,0.28
386832,0.13
386833,0.18
386834,0.26
386835,0.16
386836,0.2
386837,0.53
386838,0.11
386839,0.32
386840,0.28
386841,0.66
386843,0.24
386844,0.53
386845,0.68
386847,0.73
386848,0.26
386849,0.22
386860,0.5
386938,0.23
386940,0.23
386989,0.2
387021,0.19
387193,0.57
387194,0.25
387286,0.43
387291,0.61
387292,0.36
387324,0.55
387325,0.37
387329,0.34
387331,0.3
387333,0.26
387337,0.24
387341,0.53
387342,0.14
387349,0.26
387350,0.23
387351,0.66
387352,0.37
387353,0.62
387355,0.68
387356,0.57
387357,0.59
387358,0.23
387360,0.65
387361,0.3
387362,0.41
387363,0.35
387364,0.4
387365,0.22
387366,0.57
387367,0.16
387368,0.29
387369,0.17
387370,0.31
387371,0.13
387372,0.29
387377,0.33
387378,0.51
387424,0.55
387440,0.77
387447,0.36
387489,0.48
387501,0.29
387526,0.34
387542,0.18
387543,0.5
387544,0.55
387565,0.11
387572,0.65
387577,0.43
387578,0.15
387583,0.34
387584,0.18
387588,0.61
387595,0.19
387596,0.81
387597,0.35
387598,0.53
387662,0.57
387687,0.35
387688,0.12
387689,0.25
387718,0.43
387730,0.23
387753,0.32
387807,0.38
387843,0.69
387848,0.25
387882,0.26
387884,0.14
387892,0.28
387896,0.79
387916,0.37
387920,0.28
387927,0.45
387928,0.18
387929,0.36
387932,0.22
387934,0.3
387937,0.28
387942,0.79
387947,0.42
387948,0.23
387952,0.46
387953,0.28
387954,0.18
387955,0.57
387956,0.17
387957,0.67
387958,0.45
387960,0.46
387961,0.23
387962,0.41
387963,0.44
387964,0.34
387965,0.28
387966,0.19
387967,0.11
387968,0.72
387969,0.15
387970,0.44
387971,0.39
387972,0.79
387973,0.24
388053,0.6
388056,0.3
388057,0.55
388078,0.24
388079,0.19
388127,0.14
388155,0.48
388159,0.36
388169,0.32
388170,0.28
388173,0.75
388174,0.4
388176,0.45
388179,0.24
388182,0.38
388183,0.3
388187,0.33
388189,0.21
388191,0.49
388193,0.12
388194,0.43
388195,0.28
388196,0.32
388198,0.55
388199,0.12
388201,0.31
388202,0.93
388203,0.45
388204,0.38
388206,0.5
388208,0.37
388209,0.5
388210,0.58
388211,0.2
388212,0.31
388213,0.3
388214,0.56
388215,0.47
388216,0.77
388217,0.21
388218,0.66
388219,0.49
388220,0.35
388221,0.18
388222,0.29
388223,0.21
388237,0.26
388238,0.2
388242,0.5
388243,0.51
388248,0.81
388249,0.67
388251,0.63
388253,0.29
388255,0.38
388256,0.06
388258,0.38
388259,0.58
388260,0.28
388262,0.71
388263,0.59
388264,0.35
388265,0.55
388266,0.21
388267,0.78
388269,0.53
388270,0.65
388271,0.35
388272,0.47
388273,0.59
388274,0.69
388275,0.33
388276,0.13
388397,0.58
388428,0.43
388429,0.53
388448,0.18
388449,0.14
388460,0.35
388463,0.43
388465,0.8
388505,0.55
388508,0.28
388511,0.52
388525,0.22
388554,0.24
388561,0.68
388566,0.48
388572,0.42
388574,0.41
388585,0.25
388589,0.28
388590,0.76
388594,0.57
388596,0.62
388616,0.4
388621,0.59
388622,0.53
388627,0.21
388633,0.2
388639,0.2
388647,0.45
388655,0.58
388665,0.56
388667,0.56
388668,0.22
388669,0.67
388679,0.85
388683,0.66
388687,0.67
388688,0.47
388700,0.44
388703,0.44
388704,0.48
388705,0.38
388707,0.41
388712,0.68
388729,0.33
388733,0.26
388748,0.35
388754,0.24
388763,0.4
388777,0.19
388790,0.38
388800,0.37
388801,0.35
388812,0.37
388816,0.49
388835,0.39
388837,0.49
388842,0.28
388847,0.75
388848,0.79
388849,0.4
388850,0.52
388859,0.58
388864,0.34
388865,0.77
388870,0.76
388872,0.76
388873,0.66
388879,0.41
388890,0.66
388898,0.37
388899,0.55
388900,0.22
388913,0.46
388919,0.69
388921,0.69
388929,0.21
388945,0.3
388962,0.37
388963,0.44
388985,0.31
388986,0.56
388992,0.55
388993,0.51
389002,0.25
389006,0.25
389009,0.33
389018,0.19
389048,0.32
389051,0.41
389068,0.41
389069,0.63
389070,0.57
389080,0.36
389085,0.17
389090,0.14
389094,0.32
389097,0.42
389098,0.44
389101,0.41
389104,0.3
389131,0.76
389133,0.6
389134,0.28
389143,0.18
389176,0.57
389181,0.24
389192,0.45
389202,0.28
389222,0.51
389225,0.77
389227,0.26
389239,0.29
389245,0.36
389248,0.25
389258,0.66
389266,0.34
389268,0.26
389277,0.27
389280,0.59
389300,0.84
389319,0.27
389330,0.24
389338,0.35
389356,0.28
389363,0.38
389371,0.6
389377,0.24
389398,0.33
389409,0.34
389415,0.61
389418,0.22
389420,0.49
389426,0.73
389433,0.21
389434,0.26
389440,0.44
389441,0.16
389443,0.25
389448,0.8
389464,0.35
389466,0.25
389471,0.36
389473,0.07
389480,0.32
389481,0.23
389483,0.7
389486,0.11
389490,0.5
389500,0.49
389507,0.41
389509,0.46
389515,0.37
389517,0.37
389523,0.09
389527,0.15
389529,0.36
389532,0.45
389539,0.43
389550,0.34
389551,0.55
389552,0.8
389554,0.29
389563,0.35
389566,0.52
389572,0.35
389573,0.27
389585,0.27
389587,0.26
389589,0.21
389592,0.08
389601,0.35
389603,0.37
389604,0.42
389617,0.19
389618,0.78
389619,0.37
389622,0.5
389623,0.23
389627,0.21
389644,0.68
389667,0.46
389678,0.4
389694,0.21
389700,0.3
389707,0.1
389714,0.07
389717,0.28
389732,0.61
389737,0.2
389741,0.25
389755,0.76
389756,0.29
389763,0.29
389772,0.29
389777,0.34
389778,0.27
389796,0.33
389798,0.14
389805,0.87
389807,0.29
389815,0.28
389818,0.53
389823,0.36
389824,0.35
389831,0.13
389856,0.39
389860,0.32
389862,0.67
389872,0.45
389875,0.24
389878,0.64
389879,0.32
389881,0.71
389895,0.56
389897,0.39
389898,0.31
389924,0.84
389929,0.31
389934,0.67
389947,0.34
389962,0.64
389981,0.2
390003,0.77
390006,0.21
390011,0.26
390041,0.25
390044,0.41
390045,0.32
390047,0.49
390048,0.58
390052,0.54
390056,0.52
390061,0.34
390065,0.34
390070,0.54
390073,0.18
390076,0.27
390087,0.47
390092,0.35
390095,0.39
390099,0.22
390107,0.39
390116,0.57
390130,0.48
390133,0.54
390144,0.29
390155,0.41
390159,0.38
390181,0.31
390183,0.04
390214,0.23
390222,0.54
390230,0.49
390235,0.27
390237,0.43
390242,0.55
390256,0.27
390259,0.42
390261,0.49
390268,0.17
390271,0.32
390274,0.23
390276,0.63
390279,0.16
390283,0.5
390285,0.34
390299,0.42
390316,0.52
390321,0.08
390330,0.2
390343,0.37
390346,0.29
390357,0.46
390359,0.31
390361,0.38
390365,0.27
390366,0.33
390372,0.46
390376,0.3
390378,0.4
390388,0.23
390391,0.38
390400,0.26
390407,0.22
390411,0.33
390419,0.24
390423,0.31
390437,0.14
390445,0.39
390449,0.19
390455,0.25
390465,0.65
390491,0.66
390492,0.65
390494,0.58
390495,0.45
390497,0.46
390504,0.31
390508,0.75
390510,0.33
390512,0.62
390524,0.27
390531,0.35
390558,0.4
390561,0.1
390564,0.21
390569,0.65
390574,0.11
390575,0.51
390587,0.51
390620,0.36
390621,0.25
390633,0.39
390634,0.69
390638,0.31
390639,0.65
390642,0.31
390647,0.45
390648,0.57
390663,0.35
390686,0.74
390688,0.22
390690,0.42
390691,0.38
390696,0.35
390703,0.73
390711,0.49
390722,0.31
390736,0.34
390747,0.28
390752,0.42
390760,0.6
390774,0.3
390777,0.32
390781,0.44
390793,0.84
390838,0.36
390847,0.28
390851,0.81
390854,0.23
390858,0.69
390864,0.37
390871,0.54
390905,0.37
390908,0.28
390910,0.24
390917,0.45
390919,0.59
390920,0.6
390922,0.49
390928,0.44
390929,0.36
390953,0.67
390955,0.44
390959,0.28
390962,0.66
390971,0.47
390972,0.39
390990,0.25
390994,0.64
390997,0.41
391015,0.52
391034,0.58
391038,0.45
391043,0.38
391048,0.76
391049,0.28
391056,0.64
391060,0.68
391072,0.56
391073,0.38
391077,0.66
391086,0.44
391092,0.3
391096,0.51
391118,0.39
391123,0.54
391136,0.16
391137,0.28
391145,0.27
391162,0.24
391164,0.3
391168,0.91
391172,0.32
391184,0.62
391188,0.31
391198,0.31
391207,0.53
391208,0.65
391209,0.33
391230,0.67
391232,0.52
391236,0.26
391237,0.64
391245,0.33
391269,0.72
391274,0.58
391275,0.28
391276,0.81
391279,0.56
391285,0.33
391306,0.2
391310,0.4
391321,0.14
391327,0.13
391341,0.64
391350,0.21
391353,0.6
391354,0.45
391357,0.59
391367,0.86
391371,0.37
391384,0.4
391387,0.11
391388,0.25
391392,0.31
391408,0.2
391433,0.49
391439,0.31
391443,0.18
391445,0.36
391449,0.26
391450,0.73
391461,0.22
391469,0.23
391486,0.28
391487,0.22
391500,0.36
391501,0.56
391505,0.2
391516,0.54
391517,0.36
391522,0.71
391539,0.25
391543,0.35
391546,0.73
391552,0.83
391555,0.25
391564,0.44
391565,0.34
391570,0.27
391586,0.31
391587,0.14
391588,0.61
391590,0.36
391613,0.55
391614,0.9
391617,0.22
391623,0.27
391635,0.36
391653,0.58
391661,0.35
391670,0.24
391682,0.46
391713,0.38
391717,0.26
391726,0.3
391738,0.32
391740,0.15
391741,0.48
391742,0.39
391756,0.25
391765,0.46
391766,0.67
391768,0.17
391771,0.37
391784,0.35
391786,0.44
391791,0.32
391798,0.56
391820,0.24
391831,0.33
391842,0.36
391843,0.61
391853,0.32
391858,0.35
391866,0.6
391867,0.28
391870,0.17
391879,0.47
391903,0.21
391915,0.15
391920,0.28
391929,0.23
391935,0.76
391944,0.2
391945,0.28
391947,0.27
391957,0.89
391960,0.53
391966,0.47
391977,0.57
391983,0.21
391990,0.71
391999,0.5
392010,0.29
392011,0.43
392012,0.33
392013,0.4
392015,0.59
392027,0.24
392029,0.24
392031,0.19
392035,0.31
392042,0.31
392049,0.68
392050,0.68
392062,0.34
392068,0.39
392071,0.42
392079,0.21
392087,0.2
392106,0.6
392111,0.14
392123,0.57
392127,0.57
392132,0.39
392149,0.36
392151,0.37
392175,0.57
392186,0.38
392190,0.31
392196,0.29
392202,0.19
392212,0.28
392221,0.51
392224,0.61
392230,0.22
392232,0.29
392234,0.36
392239,0.65
392240,0.5
392241,0.21
392243,0.71
392250,0.38
392253,0.17
392258,0.32
392260,0.33
392270,0.7
392280,0.13
392283,0.73
392293,0.72
392311,0.74
392316,0.16
392317,0.25
392319,0.63
392328,0.14
392363,0.21
392369,0.65
392371,0.52
392372,0.27
392386,0.45
392389,0.28
392390,0.69
392391,0.43
392398,0.7
392399,0.38
392404,0.61
392405,0.24
392408,0.6
392422,0.23
392423,0.14
392424,0.63
392429,0.4
392430,0.59
392431,0.34
392437,0.29
392450,0.5
392458,0.58
392460,0.41
392469,0.68
392474,0.3
392491,0.2
392495,0.34
392513,0.31
392526,0.29
392527,0.64
392534,0.08
392540,0.3
392554,0.27
392571,0.39
392578,0.44
392583,0.36
392588,0.66
392594,0.56
392604,0.58
392610,0.62
392613,0.41
392619,0.28
392622,0.3
392624,0.13
392629,0.58
392634,0.62
392639,0.28
392649,0.5
392671,0.48
392680,0.44
392682,0.09
392684,0.31
392685,0.3
392686,0.59
392699,0.66
392704,0.46
392709,0.17
392714,0.29
392717,0.16
392727,0.31
392730,0.23
392741,0.4
392754,0.29
392762,0.11
392774,0.22
392775,0.21
392793,0.2
392800,0.59
392809,0.22
392812,0.17
392814,0.35
392820,0.3
392825,0.18
392847,0.34
392849,0.37
392861,0.35
392868,0.54
392880,0.87
392882,0.37
392888,0.48
392905,0.22
392909,0.4
392915,0.35
392925,0.15
392931,0.2
392933,0.49
392935,0.28
392939,0.61
392951,0.38
392960,0.61
392962,0.59
392964,0.3
392970,0.14
392980,0.32
392981,0.48
392985,0.68
392990,0.31
392992,0.4
392998,0.71
392999,0.7
393007,0.2
393009,0.26
393012,0.9
393014,0.25
393015,0.27
393035,0.35
393055,0.19
393056,0.59
393075,0.52
393078,0.19
393094,0.34
393111,0.28
393115,0.24
393117,0.7
393118,0.32
393128,0.4
393129,0.6
393136,0.35
393138,0.3
393139,0.24
393156,0.48
393159,0.75
393168,0.65
393172,0.19
393177,0.27
393189,0.58
393194,0.61
393201,0.51
393202,0.35
393209,0.3
393216,0.49
393218,0.43
393224,0.59
393227,0.5
393232,0.61
393256,0.26
393257,0.19
393258,0.38
393267,0.13
393269,0.15
393275,0.28
393278,0.51
393279,0.63
393312,0.69
393318,0.53
393343,0.26
393351,0.56
393356,0.25
393361,0.47
393370,0.47
393381,0.44
393395,0.42
393405,0.32
393416,0.61
393419,0.24
393430,0.32
393443,0.29
393454,0.52
393478,0.17
393489,0.56
393499,0.34
393503,0.08
393505,0.22
393507,0.22
393526,0.42
393537,0.32
393543,0.59
393555,0.27
393562,0.35
393573,0.72
393587,0.61
393591,0.57
393606,0.72
393621,0.27
393624,0.13
393625,0.31
393628,0.61
393633,0.33
393641,0.41
393642,0.4
393650,0.29
393658,0.59
393669,0.09
393671,0.51
393672,0.39
393680,0.35
393683,0.33
393684,0.16
393691,0.34
393696,0.57
393699,0.2
393708,0.31
393709,0.81
393711,0.32
393720,0.38
393738,0.54
393740,0.43
393762,0.51
393774,0.36
393776,0.37
393778,0.33
393793,0.21
393804,0.48
393818,0.55
393821,0.23
393822,0.09
393833,0.57
393839,0.4
393840,0.71
393843,0.67
393852,0.41
393855,0.23
393860,0.61
393864,0.35
393877,0.38
393882,0.48
393884,0.68
393886,0.39
393892,0.33
393894,0.35
393902,0.35
393909,0.63
393910,0.16
393911,0.21
393934,0.48
393936,0.26
393939,0.33
393940,0.29
393943,0.48
393946,0.45
393950,0.39
393953,0.24
393959,0.28
393974,0.31
393980,0.41
393983,0.29
393985,0.09
393992,0.4
393995,0.12
394008,0.66
394010,0.22
394022,0.26
394062,0.24
394063,0.09
394066,0.28
394069,0.4
394071,0.62
394082,0.48
394087,0.42
394095,0.53
394097,0.26
394106,0.38
394113,0.5
394115,0.75
394125,0.27
394131,0.21
394132,0.59
394141,0.38
394145,0.31
394153,0.63
394159,0.5
394180,0.18
394186,0.61
394200,0.28
394203,0.26
394210,0.06
394214,0.47
394218,0.51
394231,0.54
394240,0.76
394248,0.37
394249,0.23
394254,0.39
394264,0.34
394267,0.3
394269,0.32
394275,0.69
394289,0.26
394295,0.05
394305,0.7
394308,0.38
394317,0.15
394323,0.45
394332,0.16
394336,0.83
394345,0.6
394346,0.69
394347,0.33
394351,0.26
394355,0.57
394360,0.27
394372,0.57
394373,0.37
394374,0.12
394382,0.41
394385,0.24
394409,0.58
394415,0.23
394433,0.12
394445,0.28
394448,0.34
394451,0.45
394467,0.41
394471,0.19
394473,0.62
394474,0.26
394476,0.26
394492,0.64
394502,0.8
394506,0.44
394510,0.54
394515,0.2
394535,0.72
394537,0.37
394539,0.54
394541,0.28
394564,0.31
394567,0.27
394568,0.32
394571,0.38
394576,0.24
394579,0.72
394585,0.34
394588,0.19
394606,0.25
394623,0.14
394632,0.33
394635,0.75
394642,0.67
394653,0.25
394689,0.28
394695,0.98
394699,0.14
394706,0.66
394712,0.6
394721,0.48
394722,0.58
394739,0.27
394742,0.51
394761,0.38
394775,0.52
394777,0.34
394783,0.77
394800,0.51
394803,0.21
394804,0.78
394815,0.32
394835,0.47
394843,0.62
394845,0.61
394847,0.48
394848,0.36
394850,0.11
394857,0.14
394873,0.25
394892,0.5
394898,0.19
394904,0.5
394918,0.54
394920,0.18
394926,0.47
394927,0.18
394940,0.28
394942,0.2
394943,0.34
394959,0.52
394977,0.32
394991,0.46
395014,0.34
395027,0.4
395042,0.32
395062,0.58
395063,0.42
395064,0.3
395076,0.18
395085,0.33
395095,0.22
395100,0.73
395105,0.73
395108,0.21
395110,0.84
395114,0.39
395123,0.64
395131,0.74
395144,0.39
395152,0.4
395159,0.62
395166,0.22
395197,0.09
395210,0.76
395212,0.26
395216,0.28
395218,0.29
395224,0.41
395225,0.31
395233,0.91
395237,0.37
395246,0.71
395248,0.71
395262,0.57
395271,0.24
395275,0.24
395286,0.24
395316,0.4
395318,0.44
395328,0.16
395334,0.64
395337,0.44
395338,0.56
395346,0.29
395365,0.28
395373,0.88
395383,0.63
395387,0.27
395391,0.12
395401,0.67
395432,0.51
395443,0.23
395447,0.16
395448,0.3
395450,0.22
395456,0.48
395459,0.52
395462,0.44
395488,0.43
395492,0.12
395495,0.22
395504,0.49
395507,0.23
395508,0.45
395509,0.24
395513,0.75
395515,0.42
395517,0.56
395520,0.53
395524,0.55
395525,0.2
395533,0.33
395538,0.57
395545,0.4
395553,0.3
395576,0.61
395585,0.19
395590,0.85
395593,0.14
395595,0.28
395603,0.44
395604,0.47
395611,0.66
395612,0.63
395617,0.49
395624,0.45
395653,0.37
395665,0.35
395668,0.52
395672,0.29
395677,0.35
395692,0.49
395693,0.27
395694,0.3
395696,0.39
395699,0.4
395703,0.17
395712,0.36
395731,0.18
395732,0.27
395735,0.21
395736,0.62
395744,0.68
395763,0.26
395771,0.3
395774,0.42
395784,0.52
395790,0.68
395792,0.47
395796,0.19
395808,0.25
395810,0.3
395814,0.55
395831,0.73
395836,0.1
395837,0.65
395852,0.45
395854,0.12
395856,0.3
395857,0.34
395860,0.24
395862,0.23
395875,0.2
395880,0.2
395893,0.38
395900,0.31
395908,0.48
395921,0.5
395922,0.23
395926,0.3
395933,0.29
395936,0.23
395940,0.17
395951,0.64
395964,0.51
395969,0.33
395971,0.48
395973,0.24
395975,0.18
395984,0.53
395993,0.18
396012,0.6
396033,0.69
396035,0.24
396036,0.22
396041,0.31
396048,0.68
396049,0.19
396057,0.19
396060,0.58
396063,0.29
396078,0.33
396085,0.43
396087,0.59
396094,0.65
396104,0.31
396110,0.35
396123,0.46
396139,0.32
396160,0.1
396165,0.35
396169,0.37
396182,0.34
396200,0.54
396201,0.23
396202,0.4
396216,0.55
396227,0.14
396236,0.23
396240,0.62
396249,0.18
396252,0.19
396253,0.76
396276,0.2
396297,0.47
396301,0.45
396310,0.24
396327,0.29
396330,0.15
396331,0.22
396334,0.37
396337,0.3
396343,0.51
396346,0.19
396350,0.3
396368,0.36
396375,0.52
396378,0.13
396380,0.81
396393,0.3
396397,0.4
396403,0.52
396404,0.62
396408,0.24
396414,0.69
396418,0.67
396420,0.58
396426,0.7
396428,0.49
396434,0.83
396435,0.47
396437,0.23
396442,0.34
396444,0.55
396449,0.24
396453,0.35
396464,0.66
396474,0.61
396483,0.15
396496,0.31
396501,0.47
396505,0.15
396506,0.26
396512,0.1
396513,0.66
396518,0.76
396530,0.36
396542,0.29
396549,0.18
396553,0.22
396555,0.4
396557,0.17
396562,0.78
396566,0.35
396588,0.73
396589,0.97
396590,0.3
396597,0.47
396602,0.25
396609,0.34
396614,0.53
396617,0.36
396620,0.63
396625,0.44
396638,0.35
396640,0.36
396646,0.25
396648,0.21
396653,0.45
396663,0.36
396668,0.31
396670,0.44
396678,0.41
396681,0.34
396698,0.34
396699,0.41
396710,0.43
396713,0.58
396729,0.11
396732,0.36
396735,0.39
396752,0.77
396754,0.42
396761,0.23
396769,0.77
396777,0.19
396789,0.37
396790,0.1
396792,0.64
396824,0.86
396829,0.35
396830,0.05
396844,0.46
396849,0.21
396855,0.73
396864,0.39
396865,0.24
396866,0.19
396883,0.28
396889,0.4
396893,0.34
396900,0.37
396904,0.83
396912,0.76
396916,0.18
396922,0.11
396926,0.3
396928,0.45
396931,0.44
396944,0.46
396949,0.58
396952,0.26
396979,0.44
396984,0.13
396986,0.22
396992,0.76
396995,0.55
397014,0.55
397025,0.22
397046,0.52
397047,0.2
397051,0.35
397052,0.26
397058,0.6
397071,0.22
397081,0.45
397084,0.54
397086,0.57
397088,0.54
397090,0.56
397093,0.55
397106,0.21
397109,0.46
397110,0.26
397118,0.42
397119,0.42
397120,0.42
397127,0.17
397128,0.14
397129,0.78
397132,0.21
397138,0.34
397139,0.28
397146,0.22
397148,0.66
397149,0.45
397166,0.36
397167,0.54
397168,0.56
397171,0.2
397178,0.22
397185,0.16
397191,0.21
397195,0.23
397197,0.68
397198,0.24
397211,0.64
397213,0.18
397216,0.29
397219,0.6
397226,0.22
397241,0.25
397249,0.7
397261,0.66
397265,0.12
397281,0.27
397304,0.3
397306,0.27
397325,0.55
397327,0.11
397345,0.49
397360,0.38
397378,0.29
397383,0.53
397384,0.54
397399,0.67
397415,0.26
397433,0.19
397444,0.67
397452,0.73
397458,0.51
397460,0.33
397462,0.25
397464,0.28
397466,0.75
397472,0.53
397474,0.18
397476,0.51
397482,0.28
397492,0.23
397494,0.3
397501,0.57
397507,0.54
397512,0.35
397513,0.76
397517,0.31
397533,0.62
397549,0.43
397560,0.66
397562,0.29
397570,0.28
397575,0.76
397584,0.37
397585,0.34
397593,0.4
397609,0.33
397615,0.49
397630,0.31
397631,0.54
397633,0.75
397641,0.54
397664,0.18
397668,0.06
397674,0.86
397679,0.43
397681,0.39
397694,0.32
397695,0.2
397707,0.49
397713,0.15
397714,0.38
397715,0.33
397724,0.28
397726,0.47
397729,0.39
397739,0.15
397741,0.56
397759,0.26
397761,0.13
397767,0.4
397776,0.21
397782,0.47
397785,0.21
397789,0.17
397793,0.42
397794,0.59
397804,0.96
397815,0.42
397816,0.62
397825,0.32
397857,0.58
397861,0.62
397890,0.14
397891,0.42
397900,0.38
397903,0.52
397911,0.27
397925,0.34
397928,0.64
397954,0.55
397955,0.45
397962,0.26
397971,0.51
397975,0.63
397984,0.42
397989,0.32
397993,0.77
398004,0.08
398032,0.57
398038,0.39
398043,0.09
398046,0.17
398051,0.7
398061,0.78
398082,0.22
398086,0.27
398087,0.53
398088,0.24
398093,0.47
398103,0.14
398106,0.33
398109,0.67
398110,0.19
398113,0.31
398116,0.58
398132,0.65
398135,0.79
398138,0.49
398159,0.36
398163,0.59
398165,0.72
398166,0.65
398173,0.34
398179,0.42
398181,0.31
398189,0.29
398196,0.33
398206,0.28
398208,0.4
398220,0.33
398231,0.3
398234,0.4
398239,0.3
398254,0.28
398260,0.24
398261,0.58
398269,0.57
398274,0.22
398279,0.14
398280,0.22
398292,0.24
398293,0.64
398295,0.3
398329,0.64
398337,0.26
398344,0.69
398347,0.5
398348,0.57
398352,0.25
398355,0.72
398360,0.56
398363,0.48
398368,0.25
398373,0.44
398377,0.59
398384,0.18
398389,0.29
398394,0.75
398397,0.47
398400,0.66
398409,0.28
398429,0.31
398432,0.46
398444,0.33
398446,0.82
398456,0.81
398461,0.37
398473,0.44
398480,0.26
398481,0.26
398485,0.51
398488,0.36
398500,0.37
398520,0.43
398524,0.61
398534,0.24
398554,0.21
398572,0.47
398580,0.25
398586,0.83
398592,0.56
398606,0.58
398619,0.21
398621,0.72
398625,0.35
398645,0.36
398652,0.38
398656,0.29
398661,0.33
398667,0.3
398669,0.17
398676,0.22
398690,0.22
398699,0.28
398715,0.56
398718,0.2
398721,0.32
398729,0.73
398737,0.26
398738,0.19
398752,0.48
398757,0.4
398759,0.17
398764,0.38
398771,0.48
398773,0.24
398775,0.29
398779,0.47
398791,0.51
398807,0.57
398811,0.29
398814,0.5
398817,0.24
398829,0.51
398830,0.26
